ID,Выручка,Число сотрудников,Выручка,Число сотрудников,Число сотрудников,Выручка
175491,37788953.0,,25915323.0,,,28951509.0
175493,,19.0,,,,38390845.0
175506,33243333.0,,,6.0,15.0,28339729.0
175527,,14.0,21338777.0,,19.0,26758540.0
175550,26361988.0,18.0,,6.0,,25541731.0
175576,36710077.0,,28296924.0,7.0,16.0,
175610,25342253.0,12.0,,12.0,,26723509.0
175628,24823707.0,12.0,35852589.0,8.0,10.0,
175635,35928951.0,,20120939.0,18.0,6.0,32457077.0
175732,39354800.0,17.0,30778209.0,7.0,,37508666.0
175738,,,27765380.0,6.0,,27995110.0
175913,28663784.0,,27646813.0,18.0,15.0,34218297.0
175939,23865167.0,,30153354.0,,15.0,
175942,,9.0,37823735.0,11.0,17.0,36234321.0
175943,28681004.0,8.0,28745053.0,12.0,16.0,32994805.0
175944,20962564.0,,21738152.0,8.0,14.0,26873832.0
175974,,,39743173.0,,,
176012,30937363.0,17.0,,16.0,,39069244.0
176087,,13.0,,12.0,,20045420.0
176117,,10.0,26903969.0,,,21561496.0
176121,,18.0,23780583.0,9.0,,26053870.0
176164,26629721.0,14.0,25060550.0,8.0,7.0,37792566.0
176328,22646947.0,,,19.0,16.0,34942796.0
176490,,7.0,37471509.0,16.0,,21290086.0
176563,,12.0,30762917.0,,,24512424.0
176796,22301756.0,,38537243.0,,,
176881,,11.0,29412323.0,16.0,,
176963,,9.0,,15.0,14.0,
176968,,11.0,,12.0,6.0,20583304.0
177112,,10.0,34497747.0,18.0,,23563242.0
177114,36786822.0,19.0,,17.0,15.0,22710925.0
177171,,7.0,25173402.0,,,27403636.0
177201,,,,14.0,7.0,
177203,29270623.0,,,,13.0,36843221.0
177209,37383803.0,,,7.0,8.0,
177336,37783288.0,12.0,25611227.0,,,
177456,38579572.0,,22351176.0,19.0,8.0,
177490,,17.0,26541918.0,,7.0,30408634.0
177519,35786255.0,,26923756.0,6.0,11.0,27750483.0
177609,35163119.0,,37791194.0,,,37781099.0
177618,35290014.0,12.0,35794258.0,16.0,,36760352.0
177651,,11.0,,,15.0,
178174,25499747.0,12.0,25108998.0,,7.0,34191537.0
178204,31078154.0,16.0,36581507.0,11.0,,38780396.0
178260,24443028.0,16.0,29908031.0,16.0,,
178373,25315447.0,,22565046.0,11.0,17.0,20510549.0
178379,,16.0,,,9.0,21138437.0
178387,39092372.0,,34191389.0,17.0,8.0,37014612.0
178389,25033413.0,,,,11.0,35146078.0
178424,,7.0,33610851.0,18.0,8.0,39112032.0
178431,31743835.0,16.0,35109082.0,,12.0,
178664,29051507.0,,,9.0,,34800695.0
178858,30480651.0,17.0,26143340.0,17.0,,39987844.0
178861,24415747.0,,,9.0,19.0,
178887,22169687.0,13.0,21920647.0,14.0,18.0,
178890,,13.0,,,,
178904,34256153.0,17.0,,12.0,13.0,22314808.0
178906,39898177.0,,,12.0,,21125286.0
178975,39212923.0,,,,17.0,22380650.0
179073,,13.0,,19.0,13.0,32230135.0
179074,36115043.0,,35819070.0,,8.0,25160768.0
179075,22669139.0,7.0,27570860.0,17.0,13.0,
179100,28993494.0,,22679679.0,,7.0,26531381.0
179107,26689965.0,17.0,32379389.0,7.0,13.0,21327075.0
179357,34834507.0,,37325642.0,7.0,,
179364,21387830.0,8.0,20443753.0,18.0,12.0,
179437,38036320.0,,24692676.0,,,34921237.0
179616,34381382.0,11.0,31748819.0,,7.0,
179871,37694788.0,,,,19.0,38933939.0
179893,,14.0,39365702.0,9.0,,
179933,31571655.0,13.0,29284546.0,11.0,,23077687.0
179936,,6.0,,17.0,17.0,39144747.0
179960,21235887.0,10.0,26573453.0,,,30256953.0
180172,39158629.0,12.0,22659090.0,,,24346776.0
180303,28904265.0,11.0,32607717.0,11.0,7.0,
180324,26444358.0,19.0,,9.0,7.0,30054178.0
180362,27570005.0,6.0,39350472.0,17.0,,38210644.0
180381,38511114.0,12.0,33764986.0,,,
180411,21061555.0,,,10.0,9.0,29864787.0
180425,,18.0,31150647.0,,,21394762.0
180426,,6.0,20394276.0,10.0,,
180475,,7.0,,8.0,11.0,
180508,33238203.0,6.0,,17.0,10.0,
180566,,19.0,38493324.0,,7.0,25411482.0
180681,26878093.0,7.0,20720975.0,14.0,11.0,
180759,26975606.0,,34129959.0,15.0,12.0,39442062.0
180823,38760161.0,8.0,24137278.0,,18.0,
180826,,17.0,24765836.0,19.0,12.0,
180906,25595344.0,19.0,26635200.0,7.0,,28742055.0
181010,29628950.0,11.0,31600496.0,,17.0,34354620.0
181029,,15.0,36494230.0,,13.0,
181036,,18.0,23849490.0,15.0,,25523554.0
181041,34987336.0,14.0,34779886.0,6.0,,23110692.0
181123,,8.0,,17.0,17.0,33075106.0
181126,30101258.0,,,,16.0,39925128.0
181168,38897039.0,,29154395.0,13.0,14.0,37714938.0
181227,33891751.0,19.0,28802836.0,9.0,7.0,
181286,26714279.0,11.0,,10.0,11.0,
181332,21280553.0,,27140633.0,18.0,12.0,
181383,,,24517113.0,18.0,6.0,30103513.0
181485,,7.0,,,6.0,26553718.0
181686,,7.0,24379708.0,,,39271679.0
181691,39190437.0,16.0,28967757.0,,16.0,
181725,37705981.0,,31849717.0,10.0,18.0,27935119.0
181753,20057894.0,,26308171.0,,15.0,
181762,,19.0,20736228.0,,11.0,24781608.0
181768,23319682.0,,34125773.0,,12.0,25081789.0
181773,,10.0,22866901.0,,10.0,33532142.0
181819,,,25452322.0,6.0,13.0,31341961.0
181878,31796480.0,14.0,,13.0,7.0,24707051.0
181916,,,34058622.0,9.0,,33333602.0
181962,28063736.0,13.0,35175397.0,,6.0,21258571.0
181989,37834381.0,9.0,28083225.0,14.0,,20818549.0
181991,31841173.0,6.0,,,,31893515.0
181996,30996825.0,7.0,25443005.0,11.0,19.0,
182025,,19.0,27314606.0,16.0,,25013742.0
182083,,10.0,21393288.0,7.0,13.0,
182139,20616061.0,15.0,35484079.0,,16.0,25771048.0
182144,35780449.0,,33857410.0,,12.0,32937359.0
182175,26526859.0,12.0,20476963.0,13.0,17.0,38755432.0
182207,21887102.0,,,,18.0,22480953.0
182281,29708303.0,13.0,25653692.0,17.0,,
182323,26349782.0,8.0,,12.0,,34834973.0
182444,,14.0,38214386.0,,19.0,
182574,,9.0,29711608.0,,,
182593,24145696.0,17.0,38038265.0,13.0,15.0,
182624,30107281.0,12.0,,10.0,12.0,34843963.0
182642,29780729.0,,,15.0,13.0,30254684.0
182679,,6.0,,6.0,,21155386.0
182800,,9.0,35086569.0,,16.0,23287436.0
182888,30461994.0,,36542877.0,,6.0,
182954,,9.0,39305380.0,,13.0,32063889.0
182959,35353665.0,,37588821.0,15.0,,
182966,,,,14.0,,26768964.0
182971,30914044.0,,,,,20588974.0
183018,23363067.0,16.0,,18.0,18.0,
183103,22104012.0,,,8.0,,38946474.0
183257,39192335.0,14.0,22203949.0,15.0,13.0,
183278,25457149.0,9.0,,,,29447514.0
183287,39763120.0,19.0,31182049.0,17.0,,36864009.0
183295,36424128.0,,39052197.0,,15.0,
183304,22139719.0,,,15.0,,
183448,,,36264658.0,6.0,8.0,25002929.0
183471,38557537.0,14.0,,19.0,12.0,35074467.0
183696,,6.0,38344112.0,,,24350843.0
183805,23122261.0,,26678363.0,7.0,13.0,
183837,,7.0,36528637.0,9.0,12.0,
183876,23676248.0,,26098401.0,,9.0,
183881,,6.0,38247756.0,,7.0,
183892,38593281.0,,23535048.0,19.0,,22239900.0
183898,22860207.0,14.0,39127625.0,,,36620192.0
183999,24451479.0,,,7.0,,
184000,28276969.0,7.0,,19.0,14.0,39986793.0
184090,38571752.0,9.0,,,,22198568.0
184142,27794307.0,10.0,,,13.0,21333592.0
184184,35225302.0,10.0,,6.0,19.0,39557062.0
184265,26324337.0,6.0,39732401.0,,19.0,32034816.0
184338,,14.0,22179332.0,14.0,7.0,
184346,29431714.0,,,,7.0,21576240.0
184444,22492347.0,6.0,32591129.0,10.0,16.0,33993833.0
184562,37655395.0,,,,17.0,36756927.0
184592,,,,12.0,18.0,
184609,,12.0,28512620.0,7.0,12.0,
184680,37224487.0,10.0,30104667.0,17.0,,
184732,29496974.0,6.0,,12.0,15.0,23045083.0
184734,37814442.0,16.0,27826969.0,18.0,7.0,
184740,,17.0,31832034.0,14.0,,36037694.0
184830,33123657.0,12.0,27834596.0,9.0,15.0,35910128.0
184903,25771514.0,,20386474.0,15.0,8.0,36091123.0
184954,36236435.0,,20843320.0,,19.0,38858126.0
185060,34731425.0,,25742782.0,13.0,11.0,26531400.0
185064,29174646.0,18.0,,15.0,7.0,36668897.0
185204,37253020.0,13.0,28350370.0,,18.0,
185280,38596212.0,,26174796.0,,,24586117.0
185355,29259720.0,8.0,38229167.0,,,23848834.0
185393,27828779.0,17.0,31480465.0,11.0,9.0,
185398,,,35801380.0,19.0,,22601835.0
185432,33318562.0,,,10.0,,36395761.0
185464,,9.0,23580225.0,6.0,8.0,37251393.0
185470,33691355.0,9.0,,14.0,9.0,36031125.0
185575,,7.0,,13.0,,
185632,37145597.0,9.0,,16.0,,
185715,,6.0,,19.0,9.0,
185736,38915569.0,,23263412.0,,,35395561.0
185782,34980027.0,,20980202.0,15.0,,25846510.0
185802,36925377.0,6.0,39180268.0,,,36386708.0
185809,,14.0,33887839.0,8.0,6.0,
185824,,,34636489.0,,11.0,
185867,23534634.0,6.0,,,8.0,34528550.0
185873,21012689.0,18.0,39654584.0,6.0,19.0,32515576.0
185876,23751120.0,15.0,25094110.0,,19.0,32626015.0
185893,34596012.0,18.0,21357377.0,17.0,14.0,29599815.0
185920,30794998.0,13.0,35037122.0,7.0,,29710625.0
185937,,14.0,24101956.0,,,33866740.0
186019,22506637.0,19.0,20194616.0,,18.0,
186039,30190385.0,8.0,31648491.0,16.0,14.0,28282891.0
186100,38668924.0,16.0,38908800.0,8.0,17.0,26568745.0
186117,23653200.0,,24352105.0,17.0,6.0,
186122,32146168.0,9.0,24033037.0,,,
186253,38429795.0,,,,15.0,31786577.0
186275,27486956.0,14.0,37701938.0,8.0,6.0,22074755.0
186324,25019868.0,,27698474.0,19.0,18.0,22749406.0
186327,30927515.0,10.0,22198336.0,15.0,,
186334,35953435.0,10.0,,,7.0,21237971.0
186348,21171248.0,,28267997.0,12.0,,
186359,34246884.0,15.0,,17.0,8.0,28663811.0
186385,26893981.0,15.0,37871607.0,15.0,13.0,24950180.0
186428,,,24418587.0,19.0,14.0,
186513,,14.0,24461720.0,15.0,,35037059.0
186541,,16.0,34696434.0,10.0,17.0,28362505.0
186595,,7.0,24256586.0,17.0,9.0,
186731,,18.0,32449608.0,8.0,,22032066.0
186821,29403895.0,10.0,38832815.0,,18.0,21622708.0
186940,27077894.0,15.0,38700543.0,,14.0,
186942,,8.0,39937951.0,16.0,16.0,26315730.0
186965,37044645.0,15.0,,19.0,,28150903.0
186969,34950144.0,11.0,27947292.0,,,39194633.0
186999,23843972.0,,,13.0,18.0,38365212.0
187094,37160214.0,18.0,,7.0,14.0,
187112,30471149.0,,,8.0,14.0,
187202,28274523.0,,,17.0,,
187204,,,26159555.0,15.0,19.0,30330161.0
187221,,12.0,,,14.0,29338482.0
187369,39063530.0,6.0,25486634.0,,,32050327.0
187442,28373132.0,,38601287.0,,13.0,36551101.0
187478,,7.0,20191355.0,19.0,6.0,
187495,,14.0,23481096.0,13.0,18.0,30338077.0
187499,30304857.0,,,13.0,12.0,20375454.0
187503,23280314.0,,,6.0,13.0,38767161.0
187516,33091322.0,,,18.0,19.0,
187542,35886045.0,13.0,25911902.0,6.0,13.0,33498173.0
187551,32634269.0,15.0,,8.0,16.0,29537368.0
187632,29055238.0,13.0,,18.0,10.0,26585863.0
187687,,17.0,,13.0,,25752534.0
187716,34438085.0,,29046911.0,,,36288463.0
187729,29313237.0,,,10.0,,26875271.0
187739,26390528.0,,21777469.0,12.0,7.0,33926347.0
187779,39147995.0,7.0,39945013.0,,17.0,27319228.0
187885,,11.0,,12.0,8.0,29523030.0
187928,23828131.0,13.0,,,16.0,29483051.0
188009,,14.0,21074469.0,,,25560444.0
188046,21171364.0,18.0,34329609.0,,,21033275.0
188403,27187227.0,18.0,24202970.0,12.0,6.0,
188431,,19.0,,18.0,6.0,23345901.0
188443,,9.0,,10.0,,23442316.0
188525,30702912.0,,35267142.0,17.0,9.0,30079817.0
188527,32144974.0,10.0,29641390.0,16.0,,26647602.0
188532,21763469.0,,29840367.0,10.0,,36591317.0
188537,30357186.0,16.0,38168102.0,11.0,,34820329.0
188569,34181685.0,,39870202.0,9.0,6.0,21522767.0
188578,,16.0,29644420.0,7.0,13.0,
188583,,,,9.0,16.0,28618079.0
188588,25743893.0,13.0,,16.0,10.0,27469427.0
188703,35133648.0,,21951323.0,14.0,11.0,
188753,38679547.0,,,,9.0,
188830,34762329.0,,36045771.0,19.0,18.0,
188860,35867290.0,11.0,21178623.0,,,30679655.0
188878,22753091.0,10.0,,7.0,9.0,37249756.0
188974,37382241.0,,21031735.0,,,
189031,37318551.0,13.0,20063313.0,11.0,,20504215.0
189032,,13.0,39967680.0,17.0,14.0,30059915.0
189037,29007878.0,,,17.0,16.0,
189085,30314407.0,,37533859.0,17.0,,38499822.0
189110,24006821.0,14.0,36031663.0,16.0,18.0,34156782.0
189158,20157123.0,,32054588.0,,16.0,
189176,,7.0,,16.0,19.0,
189221,34111581.0,,24791337.0,7.0,16.0,33889986.0
189360,37787602.0,,37151252.0,16.0,,39994160.0
189362,30485572.0,,25635645.0,,8.0,
189418,29338258.0,,21151307.0,14.0,19.0,30872550.0
189420,22370556.0,,20250876.0,,12.0,
189466,26984529.0,16.0,31608366.0,,14.0,38001131.0
189498,24737108.0,,29978320.0,9.0,8.0,
189502,32692552.0,17.0,35935797.0,,12.0,35654256.0
189519,37594038.0,16.0,,,11.0,
189560,33718879.0,17.0,37178169.0,15.0,19.0,
189563,,18.0,32435602.0,18.0,18.0,23702374.0
189569,21854712.0,14.0,27394102.0,17.0,6.0,31530271.0
189639,32125695.0,18.0,,17.0,14.0,
189651,34851093.0,7.0,31350097.0,,17.0,30950599.0
189675,24468648.0,15.0,27461004.0,10.0,9.0,20487852.0
189692,26333769.0,,32123449.0,,19.0,34803155.0
189714,,7.0,22090487.0,7.0,,33588989.0
189731,22342192.0,,,16.0,,34952847.0
189856,30007964.0,7.0,,10.0,9.0,23978302.0
189861,36064809.0,15.0,,,10.0,35980423.0
189869,20690586.0,15.0,37610151.0,15.0,6.0,28403042.0
189891,25323216.0,10.0,39853986.0,18.0,,36413078.0
189921,,,,,10.0,
190124,29630307.0,17.0,31169141.0,11.0,,31256750.0
190152,,19.0,,11.0,7.0,
190207,31324553.0,,37816566.0,,,29204711.0
190222,,6.0,35276790.0,15.0,8.0,
190248,,15.0,,18.0,18.0,32415192.0
190264,20963866.0,7.0,33315546.0,,6.0,
190278,39806295.0,19.0,29121697.0,7.0,,
190300,35218030.0,13.0,24306085.0,15.0,6.0,36509704.0
190309,29773580.0,,23866659.0,19.0,19.0,
190332,,8.0,21069957.0,15.0,7.0,
190501,37946160.0,14.0,,7.0,12.0,
190598,37229905.0,8.0,33709385.0,10.0,,
190757,,,28044339.0,19.0,14.0,24748235.0
190834,39642700.0,10.0,34965181.0,,16.0,
190838,24087460.0,,23263726.0,10.0,18.0,31337880.0
190839,23273513.0,19.0,20487174.0,,16.0,24206236.0
190840,,16.0,24666494.0,9.0,,23346987.0
190895,26845980.0,,38119099.0,,,21543436.0
190918,23643005.0,6.0,,8.0,13.0,
190928,31380418.0,10.0,,15.0,,34161085.0
190950,,16.0,,,,32489528.0
190952,26278915.0,7.0,25102437.0,,6.0,29356244.0
190988,,,36060371.0,14.0,14.0,
191018,39307385.0,10.0,26287608.0,,,26898529.0
191114,,10.0,,,,26075803.0
191190,,13.0,39172217.0,11.0,6.0,38218836.0
191256,,,22308993.0,15.0,11.0,22302718.0
191317,27634993.0,,,9.0,18.0,21944626.0
191736,28693167.0,18.0,25607693.0,,18.0,
191865,29601366.0,9.0,,11.0,10.0,
192146,26347476.0,6.0,39427778.0,14.0,,39509956.0
192231,20367972.0,8.0,21200958.0,14.0,13.0,35250063.0
192234,36260391.0,,23498519.0,8.0,15.0,
192288,31450777.0,,34770642.0,16.0,6.0,34689404.0
192313,39847652.0,17.0,,11.0,,31318189.0
192355,29386004.0,,30432843.0,17.0,16.0,22843439.0
192373,,12.0,22925922.0,10.0,,31269544.0
192508,27867056.0,,,10.0,17.0,
192607,32469843.0,14.0,33863440.0,,7.0,
192720,,16.0,26007558.0,17.0,8.0,30635308.0
192766,25474575.0,,39988998.0,10.0,,36063601.0
192767,28996930.0,,30035842.0,13.0,,33924149.0
192768,25469411.0,14.0,32874143.0,,,
192795,28758080.0,15.0,26930616.0,12.0,8.0,21695792.0
192821,,,39601506.0,12.0,,
192841,,,26775756.0,11.0,,37268954.0
192852,26437764.0,8.0,,7.0,,26383968.0
192859,32415520.0,,31914556.0,,,38587182.0
192861,,19.0,24627027.0,15.0,,
192865,,,,12.0,,
192872,,,,17.0,19.0,29917367.0
192883,27405964.0,,,8.0,,22160884.0
192886,,10.0,,15.0,11.0,36843047.0
192897,35387213.0,7.0,30404230.0,11.0,8.0,31034566.0
192911,26355727.0,12.0,35216684.0,12.0,9.0,39635831.0
192919,38501725.0,7.0,35409830.0,13.0,12.0,36645793.0
192951,,19.0,24728024.0,,,33308743.0
192968,34683751.0,17.0,,,15.0,30050103.0
192985,26021717.0,11.0,,18.0,7.0,24323853.0
192993,27267266.0,,,15.0,,34883220.0
193006,,,,11.0,6.0,
193026,20708175.0,,,13.0,,26403166.0
193033,35732222.0,16.0,,19.0,15.0,23678786.0
193039,,,,,,37584795.0
193041,,18.0,,15.0,12.0,39047543.0
193052,,9.0,,19.0,6.0,
193093,,19.0,26839449.0,18.0,18.0,30081560.0
193094,29335710.0,12.0,,15.0,,35725689.0
193102,,7.0,,16.0,,31214920.0
193136,30705067.0,13.0,21458758.0,11.0,14.0,29809067.0
193161,32729746.0,,36336622.0,15.0,8.0,24730701.0
193278,27442583.0,,,16.0,,
193284,23750465.0,9.0,31787241.0,16.0,13.0,24946417.0
193309,36439685.0,15.0,,8.0,12.0,31887662.0
193317,25564687.0,12.0,,13.0,13.0,
193404,20104570.0,11.0,28323509.0,14.0,17.0,
193514,,15.0,39470468.0,12.0,,38213586.0
193597,20460503.0,7.0,,9.0,16.0,23175776.0
193731,,17.0,32580910.0,17.0,13.0,31264238.0
193733,35290614.0,18.0,,11.0,,39897029.0
193740,33553747.0,15.0,,8.0,,23446802.0
193751,,19.0,35486028.0,15.0,7.0,28427440.0
193806,,,27803688.0,6.0,,29521877.0
193926,32449318.0,13.0,,12.0,12.0,28852415.0
194006,27139834.0,,,6.0,,22636219.0
194078,,8.0,20011276.0,19.0,,
194170,20813982.0,7.0,39947011.0,9.0,18.0,30976402.0
194198,20234899.0,19.0,21221333.0,19.0,10.0,21767765.0
194315,22243047.0,11.0,26874446.0,10.0,,31793227.0
194334,34179342.0,13.0,27580611.0,,11.0,30754206.0
194335,27108376.0,,23339844.0,,8.0,
194432,,18.0,35401188.0,,11.0,
194435,36256494.0,16.0,,16.0,,32763831.0
194444,37019488.0,,26306097.0,19.0,9.0,
194448,,,39185474.0,12.0,,25921168.0
194453,28261759.0,15.0,22081044.0,,10.0,
194537,27182961.0,16.0,20653535.0,12.0,16.0,21950958.0
194570,27511127.0,17.0,36541607.0,,,20711131.0
194664,28401725.0,,,9.0,,
194709,,16.0,,17.0,,34453251.0
194968,,10.0,24663831.0,14.0,7.0,33372950.0
194975,,11.0,22122284.0,13.0,,28723999.0
194979,20133091.0,,33733896.0,,14.0,22354225.0
194982,39294944.0,,35130200.0,18.0,12.0,21169478.0
194983,,14.0,38599821.0,17.0,18.0,31749745.0
194987,,12.0,,8.0,9.0,
195012,25215399.0,,,12.0,17.0,23423097.0
195049,27117843.0,6.0,,10.0,7.0,24749231.0
195060,,17.0,,,15.0,23207566.0
195077,30785688.0,,36256951.0,,12.0,34058459.0
195098,,18.0,38988562.0,7.0,17.0,32145302.0
195103,,,37543879.0,7.0,,28305232.0
195137,23183052.0,,,7.0,,37596399.0
195178,,,28466097.0,,,35874192.0
195497,20862992.0,,27517859.0,9.0,16.0,
195538,32368129.0,13.0,22075532.0,14.0,19.0,
195590,20422525.0,16.0,22732770.0,6.0,8.0,20037036.0
195644,,18.0,29649671.0,,8.0,
195919,22026217.0,11.0,33104161.0,,,37207121.0
196013,38858604.0,16.0,29363506.0,18.0,,24256019.0
196069,35456197.0,,30381612.0,6.0,,28324009.0
196146,26947188.0,9.0,32991731.0,13.0,,20087353.0
196165,26701264.0,,27717143.0,,8.0,
196187,23528857.0,13.0,33579323.0,7.0,9.0,33345840.0
196200,,12.0,23743310.0,,10.0,32117394.0
196230,23804004.0,9.0,27846820.0,,15.0,39903261.0
196277,28428857.0,17.0,27130867.0,,11.0,
196335,35302474.0,7.0,25527294.0,,16.0,
196436,,6.0,30735435.0,17.0,,25215388.0
196493,38632816.0,7.0,25011759.0,,,26713412.0
196497,,,37671743.0,6.0,,29208383.0
196660,25511315.0,,,12.0,6.0,
196766,,10.0,23225051.0,8.0,17.0,27144268.0
197020,,10.0,23858491.0,8.0,17.0,
197058,,7.0,26407831.0,,7.0,36039706.0
197082,23399929.0,19.0,39759135.0,,10.0,
197084,23626014.0,,37366385.0,19.0,,29279897.0
197106,33334621.0,10.0,35514705.0,15.0,,26621710.0
197172,21159996.0,15.0,27965045.0,8.0,,36438405.0
197205,29717472.0,15.0,31610380.0,19.0,,37653900.0
197250,30485864.0,,37582688.0,16.0,17.0,32451893.0
197278,30435616.0,8.0,36601596.0,,8.0,
197303,23316367.0,,29414603.0,14.0,10.0,
197317,22008999.0,8.0,31623469.0,7.0,,38971359.0
197319,31811376.0,18.0,,17.0,,35701959.0
197322,,15.0,,11.0,13.0,31641346.0
197325,29769644.0,,,,10.0,20250501.0
197333,34088762.0,7.0,39756754.0,18.0,8.0,26390018.0
197340,38995462.0,7.0,35352886.0,,7.0,
197342,38838065.0,,38981995.0,8.0,17.0,
197399,,,21864211.0,,18.0,
197402,,7.0,,17.0,18.0,34489265.0
197405,,17.0,35890316.0,13.0,18.0,
197416,33892161.0,16.0,37689034.0,16.0,15.0,38905888.0
197432,28926243.0,,34365993.0,,16.0,20198965.0
197569,,,,7.0,18.0,29241005.0
197573,39894723.0,,36991151.0,,,39344842.0
197589,33433914.0,11.0,25437995.0,,,37145387.0
197612,,,34672994.0,14.0,9.0,31440870.0
197614,25078255.0,9.0,,14.0,6.0,
197631,23455364.0,12.0,22326149.0,,6.0,23235621.0
197686,28518235.0,,,6.0,13.0,
197771,26758337.0,12.0,,18.0,,26005395.0
197774,,,20509262.0,,,39881776.0
197823,,,33371940.0,11.0,18.0,37879709.0
197834,,17.0,37082784.0,,8.0,34046196.0
197855,,11.0,,,,31687438.0
198021,28229136.0,10.0,27459393.0,9.0,18.0,
198047,32188128.0,11.0,,7.0,19.0,25227716.0
198053,35564100.0,9.0,31445511.0,,,
198054,,8.0,31153294.0,,,26358793.0
198055,20538545.0,,,9.0,18.0,26455744.0
198076,32916340.0,16.0,32161982.0,13.0,,35187753.0
198093,35188813.0,,23508103.0,9.0,14.0,22421229.0
198111,30949920.0,,,10.0,19.0,
198131,,12.0,,14.0,6.0,39080105.0
198137,,16.0,23205611.0,,7.0,27591339.0
198168,,,,16.0,17.0,
198181,23312117.0,,,17.0,15.0,
198182,,13.0,,16.0,9.0,
198185,,11.0,23785289.0,18.0,18.0,
198194,36720088.0,,23683674.0,,11.0,36849075.0
198205,36445579.0,,35485077.0,11.0,9.0,23163620.0
198263,33492989.0,17.0,23432852.0,7.0,13.0,38034328.0
198278,36418566.0,7.0,,,9.0,35727921.0
198292,29908824.0,,,8.0,,
198334,30606698.0,9.0,20273987.0,14.0,13.0,
198393,28277638.0,18.0,,19.0,,28529470.0
198453,22228896.0,17.0,22524285.0,18.0,,27994635.0
198545,32138251.0,,22372855.0,6.0,,
198632,,12.0,31224663.0,,11.0,
198734,26362049.0,15.0,,,17.0,
198788,37777977.0,8.0,31520640.0,10.0,13.0,26873335.0
198810,37924319.0,,24916792.0,6.0,6.0,23908189.0
198856,20370784.0,,,10.0,14.0,21534349.0
198881,27443690.0,7.0,22514416.0,,12.0,
198925,31155668.0,,27248933.0,,,
198998,24597239.0,19.0,31612750.0,,,27788717.0
199006,,8.0,,14.0,12.0,
199081,22419525.0,,28045017.0,,,
199236,31292663.0,,37433639.0,,,34216113.0
199239,,18.0,33080474.0,14.0,11.0,34243711.0
199244,,11.0,36877663.0,7.0,12.0,33093894.0
199286,33216107.0,,,,,
199456,25744213.0,19.0,,16.0,13.0,24865602.0
199505,,,38455718.0,,,38444683.0
199532,27904374.0,17.0,30005623.0,,12.0,26107953.0
199632,23425623.0,18.0,37593674.0,,,24335887.0
199714,,,,14.0,,23355481.0
199864,35302386.0,11.0,33971649.0,12.0,,22349405.0
199865,23992806.0,,24558735.0,12.0,9.0,37954487.0
199935,27453937.0,,25061477.0,13.0,8.0,39531965.0
199956,39493592.0,,35952317.0,11.0,,33135110.0
200023,23197771.0,,,10.0,,
200082,31773017.0,19.0,28530342.0,,15.0,
200142,29630017.0,16.0,,14.0,,
200184,26980830.0,9.0,26054500.0,,15.0,
200269,,6.0,26135820.0,6.0,9.0,21326323.0
200278,,,25567323.0,15.0,15.0,
200397,24206896.0,,28331850.0,,8.0,22515315.0
200408,,12.0,39864619.0,,,20161285.0
200432,27342597.0,,30113845.0,18.0,,
200498,,,,7.0,16.0,21836414.0
200502,37023663.0,,,9.0,15.0,
200582,26002463.0,,31379653.0,,18.0,36300615.0
200583,,,,16.0,,
200597,,12.0,27095025.0,18.0,,28820230.0
200600,28653491.0,8.0,24722090.0,14.0,,
200633,21183822.0,,37955243.0,6.0,7.0,
200672,,7.0,,15.0,6.0,23751210.0
200822,21309212.0,,22903837.0,18.0,,26059270.0
200852,,,,11.0,14.0,26336951.0
200977,32467361.0,,,16.0,,26804535.0
201014,29990647.0,17.0,,13.0,9.0,33631929.0
201022,39008931.0,13.0,30419826.0,6.0,7.0,26499739.0
201051,24016050.0,11.0,31046230.0,,,
201089,,13.0,22163152.0,,,21916674.0
201139,,6.0,21794967.0,12.0,11.0,32111693.0
201147,,,,16.0,17.0,
201157,20578532.0,,33060660.0,14.0,,21023945.0
201200,37785977.0,19.0,,,15.0,
201275,36708870.0,16.0,,17.0,14.0,33773733.0
201284,38367719.0,,20604745.0,18.0,9.0,
201345,28053357.0,,25296797.0,12.0,8.0,
201514,20432643.0,,33467350.0,9.0,11.0,25317888.0
201567,35744774.0,,23153985.0,17.0,,31329173.0
201570,,,,15.0,19.0,37485417.0
201618,38643590.0,6.0,,8.0,17.0,
201662,,8.0,,8.0,19.0,
201668,32815369.0,,,7.0,15.0,35600897.0
201689,,14.0,27192900.0,14.0,15.0,29986239.0
201719,34497394.0,,33896209.0,15.0,,21022050.0
201723,35774272.0,,,,,32982544.0
201748,35088457.0,14.0,29527866.0,15.0,9.0,22621904.0
201915,32428637.0,19.0,,12.0,,25839589.0
202078,,7.0,28711417.0,,10.0,24395605.0
202130,38607605.0,,27526028.0,,,20815429.0
202138,,13.0,27059347.0,16.0,,38983697.0
202150,29176507.0,13.0,23570812.0,17.0,7.0,35193092.0
202197,32066841.0,8.0,23026443.0,15.0,16.0,25241367.0
202211,30743026.0,13.0,31205942.0,10.0,15.0,
202223,22892120.0,14.0,25266526.0,,,
202353,,12.0,26447914.0,13.0,12.0,
202506,,15.0,28765060.0,,19.0,
202510,24848224.0,,27396813.0,18.0,,27298890.0
202547,,14.0,39771702.0,18.0,15.0,
202562,27670439.0,18.0,,12.0,14.0,
202588,36301337.0,15.0,,,7.0,
202609,39680736.0,17.0,,13.0,13.0,37519383.0
