ID,Налоги
207790,259325
207911,211844
207928,510185
208237,324513
208239,616836
208244,710536
208498,181239
208607,115191
208757,564222
208764,336717
208780,389362
208793,496627
208805,420741
208851,620848
208969,356255
209016,796328
209231,153510
209239,774914
209321,425668
209426,287805
209467,317234
209546,533955
209555,201770
209610,558825
209680,781955
209682,740736
209723,381322
209844,143832
209919,600103
209920,390641
210046,454273
210159,568859
210181,442080
210210,504759
210304,665596
210341,416719
210363,471971
210400,174629
210578,664142
210604,676951
210616,554594
210618,292376
210630,418184
210684,600121
210723,670453
210743,206629
210866,564621
210885,288727
210907,333751
210922,141308
210964,439128
211096,580649
211192,220132
211201,132536
211204,193340
211219,330356
211221,760906
211350,138134
211368,608311
211394,186387
211399,148900
211416,738542
211506,357130
211676,492605
211767,246314
211809,485299
211924,440758
212002,770061
212065,215889
212125,333515
212160,161618
212216,368027
212311,721444
212415,677603
212513,433526
212594,795413
212610,330086
212613,769559
212730,232615
213064,365599
213181,695783
213284,237618
213308,154748
213348,496298
213408,607281
213617,456539
213635,534896
213642,311321
213800,131096
213817,662033
213818,620160
213858,535978
213903,194183
213945,573255
214102,413048
214155,446944
214217,167591
214238,488154
214241,756432
214324,276997
214345,258542
214496,338740
214520,683872
214590,345942
214623,541558
214778,566717
214823,233650
214868,206047
214871,94227
214899,591715
215077,610215
215102,462097
215250,786724
215307,234753
215446,587177
215583,462745
215624,267243
215655,780646
215716,450831
215720,331451
215850,705109
215873,616838
215947,280139
215955,445676
216635,643169
217108,624518
217143,176336
217221,299291
217232,422806
217256,211423
217523,246800
217628,385255
217658,763536
217681,692387
217689,750178
217827,517230
217872,254036
217895,650969
217899,524136
218089,602856
218175,403663
218176,781345
218279,750816
218358,337929
218393,266444
218415,91934
218439,180195
218622,322581
218744,696704
218929,101315
218981,263700
219013,145224
219027,503689
219032,341895
219068,186727
219135,405619
219149,183118
219215,216051
219385,476180
219486,661509
219494,781985
219563,522421
220069,423398
220209,734893
220282,527166
220387,688152
220411,555053
220415,241380
220516,588997
220525,293780
220559,439386
220571,221458
220572,294036
220621,549795
220645,720148
220723,693169
220734,491649
220765,350858
220768,485152
220820,795145
220840,620440
220966,369333
220978,115851
221055,745910
221057,452563
221111,580429
221126,135501
221133,293889
221135,229523
221142,186240
221143,540652
221171,661736
221342,495137
221374,572565
221426,374060
221455,603799
221477,576606
221483,166328
221526,227558
221611,342523
221643,171092
221718,155191
221755,156890
221784,637597
222203,95746
222220,561691
222301,674884
222397,405905
222449,589697
222492,400675
222513,291120
222541,415729
222609,470981
222707,343574
222708,738038
222772,470019
222779,429725
222828,477793
222871,349805
222935,687294
223041,728653
223192,600665
223228,682289
223302,482285
223307,143652
223331,218784
223337,107198
223416,223065
223439,586002
223560,289306
223604,189075
223615,156158
223796,150251
223801,230489
223820,162639
223862,272791
223919,343100
223965,771087
224036,567595
224102,140053
224124,554628
224199,121257
224273,426245
224422,178324
224477,270604
224989,254697
225018,755031
225084,665744
225259,142231
225302,476884
225327,148359
225453,621065
225729,302066
225763,309477
225869,388111
225972,757952
225976,578156
226025,537244
226088,742053
226107,271639
226129,107873
226130,381008
226178,609653
226227,345317
226248,595590
226269,185099
226414,699735
226645,392029
226682,447101
226799,525730
226846,326274
226903,357240
226968,513917
226972,136546
227002,124753
227005,737346
227260,493898
227425,419073
227450,572191
227460,705779
227467,246621
227521,346194
227537,121155
227553,457648
227659,387128
227699,749843
227774,282763
227869,174103
227937,502810
227954,699988
227977,463134
227979,658549
227991,588538
228026,703416
228210,771167
228239,316844
228268,441524
228331,492583
228526,671611
228533,718541
228562,367415
228569,206024
228607,153188
228637,369980
228653,618769
228846,309970
229035,501259
229063,716048
229182,634179
229321,470427
229352,653019
229370,343800
229390,609030
229417,451819
229484,683795
229526,515020
229585,202810
229622,319017
229637,128058
229638,99828
229655,790512
229660,621662
229811,242095
229817,549610
229818,658639
229823,564516
229911,311062
229967,115673
230022,488278
230024,615428
230098,298533
230129,117728
230203,413298
230425,622074
230429,542101
230444,400953
230583,751618
230753,361285
230788,233565
230924,675006
231090,665797
231246,569538
231250,188496
231313,155705
231324,268819
231425,428067
231434,161286
231833,653399
231840,350909
231882,585869
231907,728093
231999,695398
232132,400279
232300,555063
232578,295221
232617,247376
232830,688485
233097,501808
233229,179793
233586,784217
233652,381424
233722,600657
233766,452298
233872,616807
234195,449204
234304,651329
234319,136424
234568,639476
234658,469822
234759,207352
234856,375366
235554,745018
235621,490734
235830,101383
236162,341257
236202,510649
236428,477173
236565,516435
236968,213073
237116,452613
237135,774573
237138,432718
237176,369644
237302,697561
237684,556114
237724,341622
237770,559242
238103,251829
238184,178718
238506,520943
238599,401708
238603,667660
238612,126561
238778,127289
238789,638225
238826,183405
238837,593351
238923,740341
239011,330476
239016,780544
239020,336094
239088,96447
239151,726793
239159,174759
239194,156110
239213,671033
239325,100650
239348,237305
239439,453693
239529,504420
239621,193756
239777,418366
240031,169383
240253,385388
240267,339459
240314,606132
240376,122777
240441,287003
240620,270978
240698,483192
240894,749228
240963,665509
241001,558744
241010,127961
241032,455512
241034,259676
241106,379919
241303,775659
241305,389641
241311,208335
241835,794510
242031,681720
242054,674616
242097,166462
242351,736975
242355,788102
242359,164373
242362,555170
242385,280777
242388,614654
242569,406504
242693,292977
242730,471379
242745,122683
242755,522752
242765,357850
242778,606024
242789,639439
242794,320078
242922,358096
242929,749937
242944,660073
243009,362731
243059,95532
243117,758804
243513,259278
243752,569932
243762,265287
243792,153855
243826,664910
243876,472295
243888,306163
243999,384817
244123,668727
244164,768446
244195,707520
244203,92993
244210,467524
244425,359033
244467,743923
244503,751085
244600,215971
244711,761652
244771,700475
244889,112879
244923,273111
244984,495142
245010,538458
245093,532849
245122,117704
245200,639379
245266,466217
245497,748515
245514,203402
245613,299521
245621,308708
245907,455521
245974,364978
246011,669371
246028,225950
246072,760781
246095,205049
246306,95652
246362,628959
246591,605157
246635,744843
246659,163657
246771,506649
246781,105932
246811,104606
246960,386961
246977,522575
247042,284706
247044,757522
247089,566900
247101,593472
247187,498792
247195,244143
247258,476998
247357,454415
247393,241179
247470,459804
247524,110328
247561,259276
247636,473421
247670,136611
247714,621198
247779,619690
248196,656945
248250,382111
248345,538602
248490,182075
248534,456690
248676,95171
248679,130651
248843,191800
248982,787210
249318,408536
249408,733024
249426,561600
249623,168908
249698,417152
249816,798328
249923,472330
249941,587834
249953,536992
250251,693076
250262,471794
250339,217667
250357,119721
250395,132150
250659,799558
250909,137971
250955,732713
250985,404700
251660,177963
251845,258797
251878,421634
252015,211150
252058,285658
252088,346865
252180,497875
252251,730292
252266,464542
252296,316589
252377,237211
252448,686067
252452,650743
252455,269700
252514,402988
252702,488936
252938,585980
253060,179047
253125,496320
253132,635132
253186,529176
253285,583439
253356,659937
253446,399136
253465,662812
253679,753310
253754,635344
253803,539005
253819,687804
253938,603615
254020,222746
254164,575478
254183,327947
254217,368909
254233,308680
254237,111225
254281,105481
254383,709085
254394,139152
254479,709483
254486,758239
254536,228326
254588,717638
254675,539783
254808,304621
254832,207964
254972,103213
255040,161647
255064,426289
255110,310495
255140,572994
255141,669003
255145,574004
255196,747353
255219,348095
255238,389380
255259,551310
255314,388428
255319,399921
255347,498273
255388,671173
255418,511331
255434,301521
255457,205815
255460,260409
255505,537573
255583,211157
255674,747685
255770,115806
255817,450071
256100,795787
256139,293154
256172,541489
256174,97855
256175,798132
256211,331526
256244,755521
256297,412425
256303,742234
256317,797407
256404,475845
256419,781274
256422,318268
256497,749694
256539,471663
256687,318704
256689,278933
256733,249521
256994,555510
257137,490087
257240,132664
257336,645728
257338,362628
257339,406788
257343,350941
257346,630612
257351,566893
257354,682632
257355,513967
257357,530800
257358,703050
257407,303533
257467,768995
257636,750132
257677,195464
257719,134403
257754,300841
257789,166414
258104,264896
258190,755717
258280,439818
258322,691881
258358,710430
258401,236126
258406,93495
258492,456358
258572,471466
258675,713877
258695,302850
258749,506822
258767,566522
258883,355299
258971,612405
259013,521020
259027,580289
259051,713321
259110,781647
259191,515091
259208,415343
259215,256729
259245,556804
259253,638493
259329,447002
259430,516635
259563,376660
259605,489366
259641,638183
259643,471836
259715,218260
259735,516162
259806,639511
259815,454306
259839,215631
259952,319566
260022,304042
260123,385074
260136,203583
260160,542946
260202,545253
260213,766907
260268,344871
260381,328557
260478,364669
260577,224156
260854,275881
260922,753532
260992,717619
261038,730686
261046,436556
261074,782808
261140,269369
261152,316965
261228,389635
261368,651071
261377,600257
261401,693412
261508,532888
261543,348609
261551,627025
261606,262099
261612,599638
261715,98057
261757,495612
261779,630198
261820,451603
261826,270382
261841,208241
261847,428999
261863,611895
261921,610127
261922,448838
262016,221460
262030,264239
262057,769619
262064,196265
262200,629902
262229,522338
262330,504865
262430,443277
262446,736595
262464,535304
262488,303465
262491,280797
262548,371070
262586,282560
262617,551826
262639,791004
262739,630588
262744,644229
262765,783806
262767,377442
262773,584007
262812,161756
262952,389891
263079,763146
263174,788967
263205,715061
263280,767331
263297,151173
263335,605763
263342,708279
263355,782408
263370,106541
263387,428573
263396,322306
263399,469983
263408,446037
263410,226777
263417,751732
263434,629975
263532,387843
263659,124222
263747,320450
263767,269466
263893,386706
263946,293678
264041,226851
264055,229296
264256,253142
264447,756488
264569,418489
264603,95756
264607,767143
264613,150489
264685,347140
264691,366846
264719,118993
264876,380939
265010,686880
265191,92020
265460,531448
265462,768277
265588,265267
265715,771160
265815,371456
265833,765024
266019,661693
266020,409571
266213,479933
266222,302536
266387,722558
266390,156827
266424,697709
266456,306091
266476,300635
266498,255383
266520,403966
266596,472035
266600,757525
266644,777219
266740,551569
266758,560430
266814,573611
266930,763888
267004,576951
267026,496103
267046,745336
267211,116591
267253,686786
267446,219339
267469,145436
267473,591783
267643,244756
267644,681214
267647,467096
267655,285592
267657,516147
267780,755755
267786,675996
267896,742657
267907,542228
267938,794374
267961,335901
268145,435113
268148,252917
268165,565054
268308,636825
268359,587645
268457,739058
268737,602805
268955,325231
268991,217630
268999,246518
269008,224821
269173,118977
269205,750589
269260,531837
269336,597728
269347,683851
269364,576037
269368,109886
269372,109638
269433,591677
269525,207125
269531,195149
269536,474016
269565,131877
269637,521643
269650,214664
269655,230621
269688,718702
269833,537815
269979,642043
270083,146540
270109,438676
270132,761334
270149,128077
270194,733011
270290,462330
270433,401614
270461,392349
270476,771909
270640,243824
270737,794793
270744,275254
270769,759655
270770,614756
270774,485722
270831,387696
270855,426189
270859,99769
270928,419151
270972,240366
271016,419846
271106,497159
271114,738689
271176,378168
271407,197102
271415,735505
271418,469979
271437,380638
271445,653592
271469,474780
271515,462734
271531,395293
271572,705838
271591,554024
271600,187130
271651,180661
271707,692511
271770,654633
271788,309258
271793,496670
271809,509708
271813,522109
271814,522646
271828,568872
271850,713838
271856,495202
271858,213677
271883,594967
271908,464131
271939,254748
271995,166416
271997,614430
272001,696751
272075,424827
272083,418640
272114,394902
272115,122867
272128,179691
272133,627657
272135,622297
272145,633782
272224,145024
272229,707667
272238,723207
272248,298711
272262,439341
272264,178039
272279,256087
272320,193022
272417,269457
272430,482949
272529,411824
272546,797171
272550,300153
272560,179148
272576,421606
272613,165603
272635,102403
272645,569210
272836,398572
272860,582904
272912,378097
272919,683795
273274,359790
273298,562898
273381,287149
273493,139635
273560,459236
273576,373299
273633,439455
273755,655453
273764,194540
273779,770002
273800,381195
273802,485833
273811,493452
273814,190280
273844,172224
273945,421513
274001,601604
274110,363498
274318,442104
274420,790757
274447,557543
274461,679658
274546,537610
274554,228121
274667,490978
274726,686955
274743,384819
274762,569802
274775,181551
274796,490782
274824,616008
274888,113216
274889,134512
274944,364917
274954,331082
274962,497955
274977,336557
275038,581858
275042,92360
275058,797516
275075,625735
275091,293347
275109,391832
275128,471825
275155,492864
275231,517278
275234,488013
275240,666705
275252,668960
275282,736713
275396,445750
275502,548289
275552,599059
275553,634310
275569,532850
275595,604135
275638,683269
275653,761767
275710,774818
275740,538126
275801,227406
275813,336928
275847,362110
275870,592077
275889,194538
276024,371981
276035,759533
276105,728664
276109,471511
276118,312755
276140,281339
276160,233844
276191,611517
276211,624814
276232,301574
276321,188964
276369,626410
276420,157313
276431,478343
276609,629275
276644,397626
276659,688367
276664,229322
276671,319615
276710,798078
276828,607485
276882,596277
276895,108234
277018,650672
277043,513211
277103,524692
277171,617760
277178,208782
277234,444200
277286,111912
277303,635286
277311,580542
277324,274281
277334,365159
277342,699290
277346,661432
277368,445233
277457,195260
277532,797947
277594,638603
277624,717022
277655,280362
277656,295927
277731,274681
277739,147291
277783,112289
277802,513716
277840,558863
277918,708987
277936,437328
277978,153679
278000,218098
278006,585788
278029,776036
278063,599777
278066,594968
278070,718525
278103,185590
278124,747566
278158,797492
278243,593786
278246,233447
278247,248958
278249,202459
278341,696680
278358,116081
278365,726145
278369,670292
278397,174651
278427,415880
278441,740769
278444,306632
278445,528445
278481,757657
278482,737682
278519,195752
278526,173255
278598,127014
278622,533231
278682,298291
278732,589737
278836,743785
278847,351124
278878,311160
278903,473551
278972,120321
279068,457875
279090,694335
279155,527383
279166,494422
279206,531440
279305,680338
279322,727743
279323,298466
279326,327824
279366,431050
279379,247367
279394,141731
279438,309435
279496,518649
279501,187159
279669,289703
279670,745094
279703,198904
279733,602020
279791,678580
279873,319494
279911,265493
279950,629400
279981,226120
280016,444343
280035,214195
280138,770920
280275,789970
280309,98001
280322,690617
280348,242669
280384,107233
280447,451985
280453,667917
280581,733491
280589,212869
280607,278014
280718,640178
280723,695634
280761,695067
280872,423674
280940,143028
280945,305657
280999,93640
281035,203736
281060,162115
281176,797498
281241,717736
281273,355316
281298,658358
281307,333725
281333,274293
281348,407406
281372,253769
281381,234702
281517,152035
281579,155464
281613,658562
281617,505156
281624,548211
281636,611114
281637,178223
281737,433962
281762,406034
281783,95660
281784,401087
281788,400588
281847,304183
281879,312013
281884,116414
281998,637016
282006,780320
282040,602725
282042,298273
282049,202449
282067,190103
282094,513985
282096,317560
282097,580904
282109,744725
282129,406816
282133,280269
282174,484314
282176,559411
282190,702840
282229,519845
282252,110779
282263,237702
282269,739198
282295,507042
282302,307717
282310,174823
282313,393503
282317,94614
282390,96589
282397,174942
282420,517177
282431,193135
282456,740503
282461,699726
282508,342161
282578,424214
282660,280423
282796,266282
282854,492957
282863,304842
282900,754549
282965,143556
283023,298931
283024,207553
283036,388823
283055,361181
283058,434497
283091,730521
283094,765863
283109,291278
283119,751996
283171,780794
283209,528769
283211,215098
283223,575315
283224,372652
283282,273281
283288,178596
283312,116435
283336,526660
283366,536283
283434,353230
283504,151950
283532,677073
283536,537578
283538,550641
283543,668791
283565,209563
283574,491322
283645,169514
283675,356373
283693,377543
283713,346689
283745,217218
283767,256755
283834,264377
283897,578391
283899,644748
283932,395231
283966,654570
284016,236571
284017,106779
284031,191456
284079,784841
284127,496274
284132,145453
284140,736665
284142,524129
284194,141547
284241,614701
284246,275968
284250,415600
284261,511038
284265,494922
284275,536084
284277,188726
284279,645153
284292,266528
284311,354662
284321,497669
284345,401851
284349,523710
284377,610744
284378,659383
284380,376678
284427,162763
284458,384119
284475,658036
284478,324705
284479,713815
284542,563942
284593,123345
284597,329956
284606,353841
284634,509959
284635,639956
284704,478605
284758,569283
284796,223933
284804,194014
284839,300735
284862,601584
284883,198291
284898,353066
284945,99280
284988,583239
285076,617179
285133,388416
285136,186795
285155,713643
285157,572289
285175,252321
285200,275287
285204,219374
285273,128571
285291,703055
285305,740834
285375,406986
285484,631495
285494,291968
285531,430821
285561,591901
285571,696088
285606,102959
285670,702931
285723,548842
285736,346496
285759,419332
285835,748472
285843,129147
285867,618654
285878,208127
286034,680426
286059,797784
286079,397818
286093,331398
286096,105290
286104,599145
286109,165003
286125,641158
286146,653409
286180,339851
286272,442781
286292,515672
286324,333813
286330,320776
286346,741848
286503,504607
286516,375179
286602,300507
286629,707408
286636,402129
286637,433149
286648,655837
286670,506075
286699,319748
286730,386367
286753,382453
286754,117321
286770,794544
286773,380074
286817,511829
286820,482292
286904,795292
286923,783493
286939,388106
287140,486335
287182,789588
287186,730880
287253,121924
287254,547334
287259,289057
287373,393559
287549,336551
287782,689687
287814,182422
287940,576412
287954,320899
287998,276422
288003,548735
288021,299109
288052,701307
288065,750522
288103,648194
288117,197302
288118,238758
288123,684443
288186,501505
288210,180733
288221,787911
288269,190468
288302,350294
288303,179207
288323,300628
288327,603393
288349,564712
288351,601397
288356,303603
288372,568580
288393,461684
288409,762616
288427,721355
288430,618616
288431,587277
288436,499809
288439,757811
288452,488203
288453,755063
288476,146677
288495,644614
288502,115694
288511,708555
288539,507570
288583,716775
288589,762693
288601,689078
288636,474534
288637,488930
288642,530284
288652,384672
288658,451950
288668,444477
288669,265547
288672,307820
288688,247415
288710,437430
288741,537494
288756,582293
288759,128269
288763,237640
288807,477987
288809,336613
288817,742717
288835,623189
288842,370717
288860,537738
288874,756941
288878,577398
288896,90275
288923,538933
288962,121680
288969,775717
288994,329590
289013,115500
289020,483164
289086,503484
289111,356137
289126,375165
289127,585253
289138,608441
289152,180514
289170,107499
289171,132235
289196,191879
289217,756313
289234,742065
289248,237171
289264,296829
289325,649671
289391,168866
289406,606980
289409,188939
289411,639110
289438,268128
289448,151341
289451,131652
289469,201081
289494,427270
289505,475189
289531,189911
289541,389585
289545,151665
289551,505355
289572,336439
289604,253709
289609,717900
289676,124703
289735,487069
289769,671608
289779,669157
289834,385260
289874,117220
289879,488766
289916,143021
289985,401531
290014,321802
290026,273270
290027,461914
290052,301253
290066,584862
290080,490663
290092,775751
290167,536049
290185,596422
290206,773571
290208,124207
290215,683265
290221,670425
290259,317204
290270,564699
290287,778058
290300,692028
290326,111511
290408,405084
290414,312655
290464,158410
290483,264280
290544,95705
290560,474888
290567,273734
290587,400027
290613,582931
290651,661211
290708,363785
290715,227878
290746,248341
290754,673668
290806,427463
290824,697568
290828,768205
290831,302315
290843,262154
290844,245175
290845,417667
290905,221213
291015,662286
291027,704675
291060,553399
291074,194310
291098,456783
291167,758989
291235,570435
291265,204698
291296,211306
291335,179622
291357,390411
291366,316713
291431,535796
291458,401400
291486,300786
291489,152679
291513,286601
291562,384503
291574,206163
291664,670558
291673,282544
291692,756331
291704,752977
291779,484953
291787,380220
291845,561702
291907,474698
291919,646639
291983,250905
291988,674926
291991,350966
292017,698813
292020,331349
292040,207483
292053,751349
292086,639355
292096,168570
292249,581800
292261,185731
292312,632279
292373,473025
292426,222948
292441,166997
292511,105788
292539,97473
292601,763162
292718,144502
292719,781693
292792,295022
292849,115528
292858,764963
292928,131896
292983,624502
292996,127940
293073,161056
293093,699739
293121,282167
293129,604354
293161,108900
293177,371354
293423,728116
293441,152323
293446,491514
293453,271978
293456,635978
293540,223024
293603,410721
293647,757776
293954,707410
293973,175829
293979,303982
293987,709333
294019,780127
294084,660499
294125,459453
294127,234954
294250,247912
294314,470205
294349,745717
294350,715425
294435,780782
294463,517484
294566,511043
294575,722492
294593,145531
294603,358950
294610,588437
294661,576207
294730,485646
294793,120961
294797,118416
294829,257167
294855,798757
294867,339419
294962,727176
295000,151369
295013,434885
295021,368627
295032,166606
295088,525607
295094,99019
295133,343563
295242,128096
295277,719243
295316,555571
295348,504703
295364,718033
295379,697716
295406,296589
295441,208699
295445,190547
295451,698513
295469,401895
295471,626054
295472,737383
295477,695046
295484,200352
295506,462092
295529,508425
295640,241953
295689,391073
295731,542969
295758,444490
295760,444394
295764,255713
295821,409248
295896,575650
296017,543807
296031,534780
296032,111307
296067,381402
296071,599390
296073,789821
296081,705012
296088,202035
296205,611458
296292,362899
296309,202246
296318,281326
296321,759859
296336,270313
296357,193212
296383,430735
296389,586400
296417,372734
296438,541166
296458,788458
296515,393916
296554,260600
296588,479111
296593,592970
296682,270261
296801,409945
296820,404056
296897,153178
296932,364030
296942,292096
296964,675505
297012,364003
297020,596354
297037,238937
297051,736910
297076,337987
297099,330140
297159,329944
297160,189639
297175,200573
297182,536628
297189,497711
297254,602005
297255,379587
297260,718275
297265,248457
297316,585567
297362,797554
297382,235996
297431,690849
297433,572078
297465,230204
297550,436588
297576,329372
297602,363292
297705,338012
297729,345649
297753,211751
297796,106496
297802,485136
297814,799518
297828,759995
297874,665920
297885,677514
297957,561748
297962,581479
297984,460305
298107,512007
298127,178732
298128,266788
298149,498451
298163,147945
298224,782926
298228,292333
298419,394104
298425,158007
298494,220655
298500,525549
298582,163573
298687,263057
298704,623346
298712,439365
298801,472214
298813,654418
298842,623523
298919,573846
298956,400461
299039,572817
299073,438712
299146,652759
299178,581243
299181,269879
299201,297746
299210,303392
299214,459633
299217,728710
299220,199114
299290,534322
299341,699554
299362,428232
299447,347169
299491,244903
299646,746602
299746,371696
299773,571080
299804,685305
300164,296893
300175,328291
300286,766560
300337,517744
300412,483381
300488,615068
300620,387324
300629,594260
300996,679951
301125,639263
301366,468618
301439,662795
301441,689742
301466,589984
301467,767084
301544,124412
301559,538611
301613,273475
301749,660748
301811,179505
301826,210233
301827,360913
301848,222620
301912,541220
301920,617636
301955,618039
301957,591812
301972,502686
302018,103389
302036,529817
302038,736620
302062,416006
302129,490138
302136,396348
302168,509170
302171,760187
302187,273302
302189,601119
302193,549592
302196,200518
302201,98046
302225,467496
302228,727475
302233,461180
302293,616945
302354,485644
302367,397836
302439,140874
302500,440810
302509,104180
302510,799436
302556,310664
302574,395948
302594,619540
302596,249649
302601,555972
302631,130319
302640,316281
302644,597816
302646,302820
302656,493381
302668,701335
302694,149525
302704,450556
302793,351497
302802,417537
302865,685790
302871,745346
302874,182413
302875,654625
302895,754333
302911,493528
302916,356685
302932,92054
302943,692711
302987,666446
303022,191094
303025,697562
303084,422856
303087,596476
303121,245425
303131,232837
303154,104900
303155,406445
303161,471769
303173,336735
303199,373894
303221,131730
303236,112067
303239,766471
303240,499087
303270,689317
303309,538278
303435,256825
303452,378394
303466,592898
303481,292252
303501,102424
303513,414194
303518,646551
303661,212861
303706,341845
303717,787180
303816,782179
303853,187616
303869,759070
303919,441227
303928,500737
303938,732389
303966,226167
303983,783555
303984,295391
304080,662201
304081,104708
304093,602403
304118,430445
304122,105209
304128,162614
304174,338053
304193,535931
304205,189534
304209,577461
304219,135686
304243,259332
304267,410176
304365,108588
304367,722666
304392,245836
304510,518998
304532,240103
304562,241600
304563,794826
304565,333031
304601,607534
304619,580866
304688,584983
304737,593113
304767,709472
304810,522396
304856,740615
304881,252480
304898,326212
304902,584113
304921,316886
304924,615347
304930,447023
304946,264239
304962,483777
305069,332706
305124,681577
305153,323783
305172,692292
305184,462412
305257,769213
305323,701167
305369,315555
305400,399559
305419,367273
305564,467901
305568,395446
305578,91482
305599,551414
305608,331944
305610,650109
305611,495321
305685,612817
305695,437718
305703,774288
305735,598337
305770,134466
305792,168231
305992,386569
305993,798689
305998,103318
305999,619885
306011,363810
306014,282383
306074,308449
306078,473167
306085,386535
306088,765892
306135,781820
306144,246574
306147,263144
306205,786155
306216,438647
306229,196025
306232,709845
306241,794724
306364,93149
306376,175510
306381,762957
306457,780848
306463,207124
306470,176232
306476,405562
306481,420333
306483,482955
306484,490473
306513,701491
306517,623091
306526,482002
306545,271886
306549,546149
306551,370036
306584,104850
306607,145185
306668,310634
306674,149965
306724,559263
306734,680663
306804,178035
306953,233293
306964,578856
306995,146931
307008,360326
307019,386440
307050,165764
307053,232217
307091,350773
307112,755922
307131,156728
307141,167209
307207,171449
307244,474171
307264,524384
307286,535338
307388,712037
307392,594119
307439,249524
307454,394806
307519,451902
307557,245899
307643,131002
307717,534985
307747,166428
307760,525424
307779,535276
307856,104414
307972,191003
307990,547229
308005,586156
308007,652586
308037,204989
308123,132179
308209,565213
308224,783562
308230,458832
308375,681915
308416,111472
308431,654072
308436,95680
308462,300945
308541,155079
308542,399825
308562,353844
308578,720334
308581,289499
308595,275767
308602,289471
308608,212190
308609,635170
308612,351142
308630,481903
308844,754640
308851,718921
308852,340728
308857,582484
308867,208676
308871,785859
308880,473820
308890,491603
308904,495027
308918,177372
308920,173077
308966,306574
308973,693734
308980,782039
308983,272675
309011,654419
309022,639195
309028,159831
309041,783095
309066,450022
309075,226237
309091,134852
309133,158609
309135,793515
309138,507445
309150,771718
309165,319912
309223,568724
309246,787645
309265,339897
309298,478812
309355,596938
309377,552576
309389,230981
309401,460856
309450,729856
309506,688083
309515,147972
309524,540472
309534,184584
309535,297876
309544,787076
309547,163435
309548,216962
309571,653099
309626,750072
309630,287539
309632,189853
309633,431448
309634,504855
309636,772017
309645,219387
309653,165262
309692,181229
309723,452576
309726,506057
309788,268405
309790,325443
309792,286883
309803,506182
309808,548890
309812,204367
309816,685875
309897,381401
309926,169975
309953,543432
309968,775840
309971,714676
309978,683715
309989,427555
310043,123733
310169,601002
310185,117131
310188,412419
310214,795135
310254,372882
310255,243134
310256,205353
310268,676881
310270,509990
310271,206657
310273,480579
310276,202541
310319,678547
310325,521257
310328,479757
310350,776837
310358,713862
310370,383416
310376,155982
310406,170564
310419,741918
310424,573831
310435,584998
310437,585639
310441,791519
310442,755617
310448,206274
310452,706667
310475,225889
310480,224823
310484,493809
310489,506058
310517,665141
310518,475765
310520,400980
310560,354269
310570,167820
310620,353783
310661,796215
310686,687599
310862,98875
310870,256863
310896,771599
310945,297657
310967,219247
310982,160623
311018,166171
311020,298927
311063,162177
311078,241702
311083,188122
311107,272595
311139,265344
311158,459462
311166,357367
311172,425902
311175,540684
311179,363366
311181,293127
311187,144152
311191,563769
311192,743235
311207,492587
311210,684340
311216,610877
311226,458886
311228,156218
311232,440438
311235,372670
311253,350230
311255,266572
311258,173038
311281,671653
311328,316686
311332,555365
311358,154069
311365,538571
311421,483043
311441,622079
311457,351376
311473,290775
311480,251469
311482,643049
311489,532204
311493,656835
311494,155297
311496,778863
311514,439400
311518,110197
311528,198000
311538,452951
311546,212910
311547,110002
311568,385659
311614,178938
311804,484177
311818,645343
311827,606298
311893,650272
311914,489642
311919,506540
311946,575834
311984,503932
312003,483344
312026,220204
312201,268979
312215,758332
312218,752979
312220,355841
312279,330049
312300,421226
312307,589751
312499,399344
312505,710440
312510,712360
312511,787981
312518,635058
312546,763712
312556,517762
312605,607215
312608,344158
312685,759221
312730,327886
312799,714358
312843,413890
312883,683066
312974,638105
313054,193162
313168,203128
313230,256932
313233,411807
313276,401058
313322,306588
313387,112822
313422,749715
313451,157672
313475,357153
313507,776061
313515,727317
313538,330509
313579,733019
313580,273158
313657,544235
313676,176366
313706,402704
313742,466446
313760,360980
313883,142065
313972,751168
313975,413495
314031,615781
314035,391167
314102,271949
314154,769553
314174,660391
314260,339851
314271,142465
314272,202089
314294,267509
314379,297833
314406,183065
314423,137378
314427,687197
314457,161923
314547,191286
314568,236373
314660,620144
314663,320249
314667,744012
314669,446451
314716,140929
314790,90509
314837,343005
314845,724830
314882,275682
315007,684159
315008,799202
315140,258848
315182,141928
315199,338224
315257,326366
315262,199904
315377,771906
315430,135863
315507,91818
315512,317969
315518,531421
315713,210117
315787,590980
315808,510214
315809,299135
315867,181861
316101,446820
316148,539069
316276,797363
316282,269433
316321,658694
316325,406400
316350,449836
316363,581093
316399,190322
316411,316554
316492,302081
316496,676574
316499,323710
316508,335565
316591,796389
316618,220553
316620,700468
316637,259691
316672,777649
316684,199437
316692,251413
316717,678932
316718,137094
316733,260851
316878,248550
316899,270881
316928,152057
316929,105991
316974,395366
316994,382671
317000,508787
317003,557181
317093,114018
317208,542212
317388,565751
317410,383357
317495,438325
317530,432816
317534,144691
317549,681892
317626,181199
317645,333759
317658,521500
317773,652378
317778,725927
317799,93363
317837,375740
317850,588814
317881,694843
317934,470957
317954,429278
317967,559067
317981,492751
318033,736620
318036,147924
318102,773223
318150,783474
318192,500060
318215,450753
318218,305037
318226,392657
318247,627929
318301,506862
318302,422705
318366,352777
318377,654979
318492,739092
318500,610647
318510,589922
