ID,Налоги,Налоги,Налоги
139198,,592390.0,
139488,,,512923.0
139516,242220.0,,549282.0
139558,253100.0,551445.0,579795.0
139584,,683742.0,
139614,646363.0,682771.0,
139769,,536877.0,516986.0
139770,459725.0,,
139871,,,231954.0
139914,,,704792.0
140000,782901.0,326751.0,563032.0
140002,190474.0,,
140005,776064.0,295739.0,
140182,,349911.0,
140253,391472.0,543849.0,
140274,,194348.0,306846.0
140280,359754.0,753139.0,426328.0
140285,,735425.0,207925.0
140289,344498.0,690353.0,
140293,,92585.0,701700.0
140336,721950.0,,490263.0
140369,351890.0,97680.0,580110.0
140415,,253356.0,639079.0
140423,253339.0,,514611.0
140502,109125.0,,145455.0
140503,383041.0,535766.0,799457.0
140521,452455.0,679508.0,358638.0
140611,,617770.0,249423.0
140633,600540.0,255196.0,459504.0
140634,504086.0,,174138.0
140672,507565.0,733380.0,529755.0
140727,766432.0,231456.0,434054.0
140733,349871.0,,392220.0
140750,,212041.0,
140756,241674.0,,
140772,680170.0,183704.0,
141006,681037.0,668489.0,267676.0
141036,521154.0,679503.0,
141167,,469899.0,
141185,668350.0,,229333.0
141197,,,669934.0
141225,379201.0,589426.0,133192.0
141232,316424.0,,194055.0
141266,,522213.0,560594.0
141324,678512.0,442652.0,659069.0
141385,101484.0,147963.0,191545.0
141464,575919.0,152698.0,389917.0
141493,226845.0,,421905.0
141512,,380510.0,
141530,,697750.0,261112.0
141574,506110.0,488443.0,485217.0
141575,686224.0,619272.0,724884.0
141704,,603241.0,615473.0
141721,662822.0,488669.0,169210.0
141724,,695314.0,
141918,260381.0,197417.0,
141945,665657.0,192317.0,
142200,474306.0,482743.0,430114.0
142207,,793528.0,117353.0
142210,647175.0,349348.0,
142368,225785.0,,
142382,,778730.0,729680.0
142433,552458.0,144846.0,
142444,515636.0,315076.0,744174.0
142568,417839.0,481933.0,238774.0
142570,522152.0,753766.0,112661.0
142597,502576.0,138796.0,
142602,565161.0,734231.0,336819.0
142611,732843.0,,195649.0
142613,499318.0,,
142614,,698734.0,413642.0
142716,505459.0,,686556.0
142744,122681.0,160924.0,508192.0
142794,,530397.0,412931.0
142799,,,781562.0
142859,,93151.0,
142880,,798293.0,447602.0
142901,551397.0,681699.0,211354.0
142938,331718.0,194157.0,
142967,724037.0,,161734.0
142991,271313.0,99453.0,
143071,,123315.0,
143080,,,479072.0
143142,410286.0,762621.0,307168.0
143231,231372.0,,599182.0
143264,,234364.0,321792.0
143266,733650.0,,210096.0
143289,,162437.0,351363.0
143454,417711.0,391910.0,
143459,741618.0,549870.0,490526.0
143463,260917.0,352643.0,
143471,508205.0,485204.0,766229.0
143636,701673.0,,491498.0
143832,329023.0,777343.0,333574.0
143839,,686285.0,337952.0
143883,,598440.0,
143900,,176258.0,356468.0
144005,408991.0,,727226.0
144012,444476.0,192284.0,583068.0
144141,576142.0,456814.0,148982.0
144159,,318184.0,
144236,,,429951.0
144237,,257774.0,344723.0
144287,,610120.0,537794.0
144339,182479.0,226069.0,212978.0
144404,,,339873.0
144423,,,579564.0
144425,698162.0,305590.0,99300.0
144427,,433445.0,500092.0
144529,346937.0,239439.0,414183.0
144558,595205.0,494460.0,272343.0
144587,158982.0,561977.0,486311.0
144643,621365.0,542672.0,
144832,563193.0,,
144886,732578.0,,776416.0
144982,,247636.0,
145075,572143.0,651993.0,254350.0
145150,144343.0,141935.0,449381.0
145223,601653.0,381476.0,460529.0
145227,,563388.0,
145255,134415.0,376060.0,
145283,649609.0,,
145287,651847.0,358379.0,
145289,782494.0,329658.0,
145332,697724.0,450561.0,749030.0
145567,,156567.0,688410.0
145568,482975.0,673026.0,
145574,320890.0,,
145578,442548.0,293932.0,234828.0
145581,799306.0,539907.0,106280.0
145603,243042.0,367932.0,
145635,482299.0,321446.0,
145654,772841.0,452835.0,688694.0
145664,729838.0,552953.0,
145685,,734915.0,165891.0
145689,540372.0,476741.0,
145743,560423.0,185822.0,
145826,399426.0,119197.0,208299.0
146130,488306.0,90164.0,408319.0
146332,,571351.0,
146370,,115711.0,356503.0
146492,553056.0,258577.0,
146578,596687.0,677543.0,
146580,581076.0,615891.0,
146586,130543.0,252481.0,
146615,417087.0,,
146703,214984.0,140640.0,689745.0
146826,396020.0,404968.0,272789.0
146952,,416527.0,132295.0
146957,267174.0,620983.0,
147100,568473.0,688569.0,409463.0
147102,,587869.0,
147222,366145.0,194812.0,596741.0
147261,159995.0,460200.0,
147423,663903.0,195264.0,736755.0
147759,,467721.0,700596.0
147792,157374.0,353338.0,
147834,342992.0,738230.0,506370.0
147880,373198.0,321220.0,291596.0
148062,143692.0,,425895.0
148115,,569969.0,
148141,230872.0,170439.0,
148142,,573505.0,719270.0
148146,372490.0,,528955.0
148278,,,93128.0
148305,625603.0,271086.0,750105.0
148323,394376.0,,
148402,,608846.0,685168.0
148419,,,741177.0
148432,,358213.0,416047.0
148435,,760759.0,608497.0
148471,384209.0,620006.0,151839.0
148580,,501763.0,105339.0
148734,96012.0,,
148737,575591.0,266559.0,132225.0
148778,624487.0,575178.0,
148879,632684.0,,
148899,529690.0,,161625.0
148928,766506.0,702079.0,302703.0
149089,794774.0,,95978.0
149105,669451.0,560862.0,292749.0
149196,365424.0,,
149256,734315.0,,
149411,203566.0,,704891.0
149463,,333834.0,223205.0
149537,471229.0,267426.0,673156.0
149744,597010.0,552717.0,123331.0
149745,582904.0,238327.0,784831.0
149756,530575.0,497045.0,190822.0
149799,,522856.0,408306.0
149825,345496.0,,143415.0
149858,400852.0,,512021.0
149873,328011.0,764648.0,652363.0
149888,240255.0,,
149899,509965.0,,
149900,,555775.0,
149982,,753345.0,
150035,156356.0,756251.0,570269.0
150162,593772.0,396357.0,219972.0
150170,,724963.0,
150172,493953.0,,512381.0
150195,,,214188.0
150198,130708.0,,718134.0
150207,,170394.0,415513.0
150216,449388.0,,128413.0
150302,377900.0,434460.0,
150427,,704670.0,316312.0
150534,722935.0,,734145.0
150543,,457931.0,
150560,758907.0,703771.0,690243.0
150576,135413.0,594438.0,
150652,748096.0,93817.0,476124.0
150684,127771.0,,
150702,,178989.0,105782.0
150705,558270.0,,
150721,405332.0,,431199.0
150783,760494.0,719306.0,249908.0
150819,756014.0,599411.0,
150822,337951.0,,364686.0
150832,,,101810.0
150834,,625665.0,395719.0
150836,477667.0,785960.0,677614.0
150837,300409.0,105209.0,669668.0
150839,323177.0,,91529.0
150840,607540.0,223258.0,288714.0
150865,717595.0,710877.0,
150883,507169.0,,362028.0
150890,,736716.0,
150892,137940.0,,100490.0
150894,759713.0,,551819.0
150895,115562.0,,
150897,361278.0,718477.0,200649.0
151037,,,671048.0
151163,,,578749.0
151191,687746.0,615828.0,476301.0
151275,186289.0,317761.0,627553.0
151315,694895.0,611190.0,591213.0
151317,,,532878.0
151319,690589.0,,326688.0
151576,240148.0,264029.0,655836.0
151596,661598.0,204339.0,172697.0
151635,243100.0,765119.0,
151646,718173.0,,266026.0
151657,666519.0,,552177.0
151709,547242.0,427334.0,301513.0
151761,,,238661.0
151782,552603.0,411664.0,348292.0
151785,611371.0,187472.0,629607.0
151787,,171162.0,602860.0
151791,,186468.0,
151806,616835.0,470988.0,510296.0
151820,,235841.0,470607.0
151822,585063.0,,
151825,512588.0,,161028.0
151874,552993.0,,
152040,150751.0,600206.0,
152042,,,174848.0
152050,124712.0,,
152058,644398.0,,736563.0
152060,445186.0,,
152118,,640781.0,750903.0
152120,,,423393.0
152133,757188.0,517778.0,
152160,,,121201.0
152176,,489939.0,
152179,552674.0,659105.0,536707.0
152190,417719.0,635261.0,
152193,,262085.0,405222.0
152194,,,134962.0
152218,563568.0,,579496.0
152340,535621.0,441784.0,
152402,,488661.0,
152422,661328.0,,
152431,,595115.0,
152439,218401.0,533220.0,
152459,579862.0,775442.0,
152465,,335802.0,182395.0
152469,,261440.0,
152526,108935.0,,406367.0
152548,241022.0,,
152609,582460.0,129195.0,390065.0
152610,,196124.0,
152613,,593949.0,367226.0
152620,586758.0,,534522.0
152622,389112.0,,587270.0
152627,,199595.0,239368.0
152631,637208.0,686938.0,345952.0
152650,,,737839.0
152698,277557.0,,
152709,755611.0,,111808.0
152717,,467284.0,448459.0
152721,202702.0,796876.0,136701.0
152821,,202113.0,
152835,698065.0,,681077.0
152842,768678.0,179872.0,150145.0
152871,525729.0,,769143.0
152882,,140573.0,676917.0
152898,258337.0,257168.0,592850.0
152899,,699607.0,552344.0
152969,470930.0,127942.0,155283.0
153029,,605548.0,480442.0
153315,133690.0,326714.0,273728.0
153328,751378.0,265623.0,
153357,163778.0,375522.0,765584.0
153369,,,229181.0
153380,,283425.0,266258.0
153381,442499.0,,
153397,761645.0,609854.0,302252.0
153410,442185.0,493676.0,252315.0
153425,184016.0,253750.0,595427.0
153436,445360.0,222682.0,239319.0
153445,,,339147.0
153450,302438.0,373727.0,711769.0
153451,210229.0,734066.0,772926.0
153467,196723.0,,
153475,,388881.0,
153476,508880.0,215428.0,533350.0
153533,,457441.0,752753.0
153540,707339.0,760562.0,646099.0
153541,,411843.0,171552.0
153582,,243123.0,619499.0
153599,312340.0,539059.0,663709.0
153600,,,307594.0
153605,271102.0,344021.0,721990.0
153715,,,476611.0
153729,,386832.0,
153765,,,362169.0
153766,535104.0,,
153770,,381639.0,399263.0
153792,235205.0,410781.0,109804.0
153873,190357.0,724442.0,
153976,,,194904.0
154087,,322080.0,
154223,311919.0,528287.0,
154224,,452661.0,306791.0
154267,368716.0,,
154297,140204.0,,
154340,505753.0,232615.0,609339.0
154355,,113064.0,
154360,,705327.0,298857.0
154372,690052.0,257095.0,272384.0
154378,,,713768.0
154506,513650.0,479752.0,
154537,301376.0,323700.0,466287.0
154641,,,794752.0
154684,672340.0,758574.0,
154685,,199968.0,
154746,,749673.0,689243.0
154764,121110.0,271663.0,739042.0
154822,511953.0,,334832.0
154851,505845.0,426001.0,798908.0
154865,219620.0,,
154896,,,345632.0
154945,612434.0,584367.0,528561.0
155099,738250.0,,290956.0
155135,,,327374.0
155151,,,679833.0
155229,,,235113.0
155263,,,127164.0
155272,261487.0,,156458.0
155298,672903.0,333202.0,
155331,443451.0,259320.0,220548.0
155383,150460.0,797730.0,356125.0
155412,518675.0,,178348.0
155495,,165553.0,
155516,,,289221.0
155535,473469.0,,
155735,415851.0,799109.0,708323.0
155741,314097.0,,
155745,303517.0,427842.0,102879.0
155821,211867.0,425356.0,281721.0
155852,,536350.0,443734.0
155857,,445185.0,
155875,180597.0,589042.0,
155942,645952.0,462697.0,
155953,587357.0,,
156001,164086.0,771453.0,614498.0
156169,,793635.0,375587.0
156235,295693.0,,721237.0
156314,,,545382.0
156352,,635850.0,283668.0
156361,,383975.0,221284.0
156378,636885.0,,468794.0
156441,577562.0,636988.0,313376.0
156481,514346.0,264468.0,
156524,408525.0,117688.0,585005.0
156544,,,148815.0
156549,392902.0,284787.0,404641.0
156563,670874.0,357995.0,696657.0
156592,,163049.0,
156593,591461.0,357315.0,234715.0
156618,283881.0,415534.0,395773.0
156666,,766472.0,266100.0
156723,114763.0,674370.0,
156737,180494.0,632168.0,369027.0
156784,485473.0,,104251.0
156815,,228533.0,577021.0
156868,,436498.0,
156872,,,283781.0
156891,376877.0,,757475.0
157018,176090.0,642828.0,537354.0
157022,,,301529.0
157049,609380.0,275119.0,
157107,124233.0,92084.0,434038.0
157300,254969.0,124144.0,712546.0
157309,220653.0,,
157323,434138.0,108357.0,703163.0
157363,679990.0,585493.0,753194.0
157401,,,587707.0
157402,650445.0,,
157407,787589.0,,665979.0
157415,,554255.0,
157418,418297.0,595437.0,
157595,,561831.0,
157637,530728.0,195640.0,
157665,237381.0,,432999.0
157678,198374.0,500217.0,
157722,670447.0,363667.0,327100.0
157763,416899.0,783327.0,514614.0
157787,550594.0,,515214.0
157912,,501567.0,189284.0
157978,,482886.0,
158008,,282439.0,439508.0
158074,,,231215.0
158080,578400.0,,286380.0
158087,368792.0,,417736.0
158128,,,146276.0
158173,743377.0,236174.0,410233.0
158200,226178.0,119394.0,273861.0
158236,676098.0,679232.0,631528.0
158239,763924.0,307616.0,227862.0
158247,,604525.0,749703.0
158261,261347.0,495023.0,
158337,,181671.0,195450.0
158341,351531.0,,580548.0
158485,,317417.0,
158523,398280.0,635886.0,799065.0
158540,569159.0,385527.0,253443.0
158542,153196.0,279329.0,723459.0
158619,,408263.0,
158645,419190.0,668371.0,623136.0
158718,791440.0,,308097.0
158753,,437913.0,519020.0
158806,403777.0,766415.0,135769.0
158838,360899.0,,654483.0
158841,,353515.0,730266.0
158853,103970.0,471717.0,335015.0
158856,,312018.0,124767.0
158865,,,785830.0
158879,196691.0,127279.0,504061.0
159012,,,323431.0
159014,464412.0,166855.0,
159065,487630.0,114812.0,731674.0
159087,452034.0,182160.0,
159144,504625.0,314019.0,632227.0
159145,569440.0,480866.0,
159244,561060.0,388709.0,178321.0
159299,622150.0,,607185.0
159373,661474.0,622039.0,673056.0
159382,,,106422.0
159383,,284672.0,766492.0
159410,503205.0,690609.0,106129.0
159536,761281.0,96338.0,748269.0
159556,,346689.0,331123.0
159648,,,672660.0
159716,494987.0,,
159717,,676174.0,687188.0
159921,173856.0,354472.0,180620.0
160003,281030.0,725778.0,127125.0
160033,,,305499.0
160045,220161.0,,
160053,590649.0,725674.0,419842.0
160116,692385.0,706780.0,311802.0
160141,525072.0,189874.0,
160258,576001.0,372203.0,287635.0
160522,611831.0,681150.0,640869.0
160524,721602.0,,232405.0
160623,150043.0,186177.0,129439.0
160646,,737758.0,263290.0
160872,686940.0,,94970.0
160984,538830.0,771342.0,598427.0
161088,403269.0,,276068.0
161121,611983.0,,
161175,,539995.0,636222.0
161238,167592.0,,
161264,,288010.0,656707.0
161319,,419476.0,638544.0
161536,390349.0,463587.0,722585.0
161611,471257.0,542995.0,643247.0
161724,,416500.0,
161742,203950.0,310992.0,126930.0
161793,,398231.0,538294.0
162065,614514.0,,
162087,643184.0,626358.0,
162189,,,704602.0
162239,221226.0,443531.0,
162259,,638727.0,327252.0
162506,524586.0,135386.0,
162519,269430.0,118289.0,438281.0
162521,127856.0,486469.0,
162528,440230.0,,
162573,586495.0,614402.0,494329.0
162642,203410.0,357418.0,404277.0
162723,713691.0,,
162786,398839.0,,
162797,,,260398.0
162835,490795.0,,476580.0
162858,191738.0,,241611.0
162883,791939.0,743721.0,281188.0
162939,,,369042.0
162980,383376.0,,
162981,446863.0,309123.0,221615.0
163020,99947.0,162214.0,564817.0
163030,752542.0,576148.0,
163033,659372.0,570252.0,620902.0
163228,474040.0,,690105.0
163238,714224.0,213004.0,571841.0
163273,727779.0,664188.0,
163342,388503.0,295411.0,282329.0
163391,150182.0,135534.0,770997.0
163474,489792.0,635269.0,369196.0
163475,183117.0,97615.0,
163497,,594929.0,733093.0
163518,747946.0,,198312.0
163920,,456143.0,
163951,,242106.0,96933.0
163993,,557691.0,
163999,239248.0,544789.0,96228.0
164125,402165.0,617112.0,422255.0
164245,,576993.0,737089.0
164322,,680673.0,769287.0
164341,116242.0,,566494.0
164452,,270974.0,337014.0
164495,252702.0,,
164569,154471.0,707304.0,686558.0
164651,,623506.0,661951.0
164695,704085.0,689559.0,349446.0
164717,,227390.0,229417.0
164818,101727.0,309883.0,717208.0
164862,,755643.0,243746.0
164876,529574.0,,
164908,537457.0,,
164928,,,181331.0
165000,361979.0,,428692.0
165035,505115.0,,707575.0
165071,,,297711.0
165513,269289.0,207167.0,
165621,228781.0,,705483.0
165675,384625.0,718533.0,
165744,734803.0,,516824.0
165798,,,796980.0
165912,148289.0,,
166061,,,304644.0
166287,294583.0,316235.0,599691.0
166290,401533.0,631544.0,231319.0
166309,225088.0,287938.0,179985.0
166330,,365909.0,291683.0
166498,781148.0,117619.0,382702.0
166509,,412278.0,
166586,146886.0,497882.0,394537.0
166632,277089.0,344746.0,793176.0
166684,143833.0,719724.0,
166749,751441.0,145584.0,
166754,253413.0,630522.0,449398.0
166778,,741671.0,234647.0
166809,794764.0,,303502.0
166884,496326.0,541061.0,166179.0
166885,186979.0,196446.0,
166935,,,436374.0
166976,642269.0,552797.0,380307.0
166994,716804.0,,475102.0
167007,,243983.0,
167058,,463566.0,
167063,,757712.0,
167073,191207.0,642782.0,773693.0
167148,355615.0,,111078.0
167179,214616.0,,356242.0
167278,769757.0,172910.0,
167280,488019.0,,
167290,533606.0,,
167291,760684.0,515790.0,743240.0
167303,123003.0,,
167305,,389059.0,329322.0
167328,467432.0,240419.0,
167367,347218.0,155472.0,110982.0
167394,105946.0,575043.0,
167436,455148.0,,214563.0
167447,322230.0,228265.0,665809.0
167497,195561.0,462406.0,
167500,479158.0,,405323.0
167593,444315.0,,
167633,161636.0,304485.0,667937.0
167920,627285.0,,
167926,394680.0,181503.0,
167928,644254.0,696496.0,594217.0
167963,616270.0,201684.0,92431.0
168036,623835.0,502161.0,472442.0
168167,682386.0,569452.0,778161.0
168205,,,349552.0
168281,577461.0,519993.0,
168333,,678007.0,757348.0
168342,220022.0,358466.0,
168344,711193.0,435750.0,
168382,716788.0,409229.0,
168385,407839.0,604068.0,716333.0
168403,755131.0,534839.0,120052.0
168540,190948.0,,
168731,712978.0,415093.0,358253.0
168767,,532909.0,
168869,772517.0,127610.0,679144.0
168898,541627.0,738373.0,
168909,489064.0,611122.0,
168979,,518552.0,
168999,,316369.0,190457.0
169016,217118.0,657009.0,
169033,664843.0,,688857.0
169086,693332.0,556802.0,122600.0
169088,601882.0,,
169297,234476.0,300840.0,634393.0
169321,421211.0,581492.0,
169338,344161.0,438883.0,273418.0
169457,563441.0,,93835.0
169491,,573993.0,346764.0
169589,714600.0,500023.0,
169602,707242.0,519812.0,567460.0
169608,184363.0,140937.0,
169621,,296571.0,
169646,242670.0,160012.0,497567.0
169676,398283.0,419245.0,
169681,,498106.0,152242.0
169707,209635.0,,
169717,,267260.0,689080.0
169718,247631.0,652541.0,
169733,408812.0,163925.0,151726.0
169735,163356.0,282447.0,767890.0
169736,506415.0,599702.0,267482.0
169895,575607.0,688529.0,609511.0
169901,311809.0,369921.0,131913.0
169938,571591.0,,775557.0
169944,637483.0,,235017.0
170046,430373.0,599810.0,
170080,,124182.0,215155.0
170087,663518.0,,325230.0
170119,498092.0,452110.0,553435.0
170123,121391.0,,397094.0
170144,799285.0,,
170146,,413311.0,643538.0
170226,562426.0,566758.0,351962.0
170246,171892.0,784960.0,
170269,540706.0,318247.0,468595.0
170283,327185.0,,
170310,140369.0,,
170318,128768.0,706439.0,
170329,,258355.0,635831.0
170330,713829.0,,
170371,649712.0,,
170392,,101382.0,
170416,165827.0,244237.0,255483.0
170421,780175.0,,688904.0
170422,430904.0,325145.0,389619.0
170448,561928.0,377332.0,499094.0
170541,214901.0,,
170607,616200.0,268096.0,
170636,675488.0,,
170686,398196.0,584114.0,
170701,752615.0,550869.0,275950.0
170767,763324.0,323393.0,568642.0
170811,248741.0,445271.0,406607.0
170815,,266224.0,404026.0
170820,354026.0,,
170834,,,772807.0
170897,,240483.0,
170904,651832.0,639857.0,
170923,121060.0,,187702.0
170938,180912.0,667489.0,588917.0
171010,673240.0,750878.0,126498.0
171020,599892.0,276337.0,
171029,511179.0,211717.0,581654.0
171032,,284568.0,
171045,431758.0,763348.0,125534.0
171075,673515.0,,523520.0
171082,,318626.0,315315.0
171085,658353.0,690841.0,497012.0
171089,542175.0,,618209.0
171129,515855.0,,785414.0
171145,347777.0,397792.0,
171146,744615.0,630046.0,
171154,673492.0,295863.0,
171157,,169872.0,322846.0
171174,566704.0,158139.0,
171189,,179161.0,511012.0
171198,488425.0,663559.0,303283.0
171217,615640.0,214735.0,
171293,360224.0,406039.0,323456.0
171302,,307461.0,514264.0
171312,,641473.0,
171314,303809.0,,630459.0
171320,546644.0,254477.0,
171405,673806.0,747813.0,186390.0
171448,276388.0,395375.0,97761.0
171451,307799.0,,729871.0
171501,718076.0,417263.0,116605.0
171630,,,627232.0
171635,,,283196.0
171638,325964.0,485699.0,452818.0
171658,,,401575.0
171661,,531112.0,767542.0
171726,480118.0,520820.0,572698.0
171738,258235.0,,173405.0
171750,221974.0,143309.0,
171761,212124.0,134505.0,386559.0
171763,739114.0,,664487.0
171803,167476.0,299289.0,707635.0
171881,521156.0,,664900.0
172092,160962.0,623009.0,
172228,95339.0,,207728.0
172231,347673.0,,154138.0
172247,516488.0,363373.0,
172337,602571.0,792135.0,626791.0
172394,,364928.0,592654.0
172407,,263314.0,
172502,120474.0,,
172511,716693.0,451580.0,596763.0
172519,464563.0,120679.0,
172538,386934.0,572134.0,97514.0
172614,525662.0,680522.0,
172624,,188897.0,525897.0
172634,635315.0,571762.0,451178.0
172635,402778.0,,360249.0
172655,269152.0,,782761.0
172680,794875.0,,
172723,309121.0,,351257.0
172739,364667.0,317429.0,700641.0
172757,521530.0,341343.0,230564.0
172759,562573.0,431850.0,478706.0
172866,564404.0,388099.0,125147.0
172883,533197.0,636412.0,182674.0
173091,501756.0,,
173143,169497.0,,
173194,,623584.0,188943.0
173230,416083.0,510555.0,752896.0
173271,319163.0,408448.0,283759.0
173277,,484659.0,
173290,165804.0,487676.0,
173423,638922.0,,546749.0
173427,496990.0,,
173441,392372.0,424774.0,
173457,502735.0,650915.0,635165.0
173494,593081.0,416828.0,675782.0
173504,,,667066.0
173591,,255826.0,631312.0
173595,92809.0,552278.0,559683.0
173617,505749.0,,462941.0
173636,,132893.0,540343.0
173645,,249205.0,123032.0
173678,780876.0,764140.0,
173695,204988.0,248234.0,
173707,,,484497.0
173732,579474.0,110183.0,450212.0
173757,486673.0,549607.0,
173770,465639.0,322561.0,482591.0
173815,348059.0,,
173826,,610786.0,
173859,577902.0,,734336.0
173883,,,374217.0
173979,,366346.0,573236.0
173988,481627.0,,317217.0
174006,92041.0,,609291.0
174038,266112.0,406044.0,
174088,662197.0,260568.0,632882.0
174092,,438036.0,
174098,,,611848.0
174235,310895.0,134287.0,157885.0
174311,,,767852.0
174317,402505.0,752374.0,
174432,,264706.0,
174446,798095.0,578200.0,
174447,,116038.0,
174548,,229538.0,699952.0
174683,,647061.0,266547.0
174698,344842.0,,520681.0
174718,,,643742.0
174764,619782.0,622220.0,
174771,776141.0,542946.0,
174783,480903.0,138737.0,500104.0
174799,,683267.0,
174822,598967.0,731845.0,
174842,209604.0,,168381.0
174845,765855.0,184666.0,
175134,767425.0,337914.0,
175143,,,785953.0
175144,401347.0,,554478.0
175145,216645.0,341320.0,234698.0
175176,638444.0,,785831.0
175273,659997.0,,686154.0
175298,331524.0,414086.0,
175471,614345.0,154633.0,
175489,,127342.0,208456.0
175491,650430.0,724783.0,671281.0
175493,122184.0,139968.0,624299.0
175506,268681.0,326322.0,
175527,787752.0,553938.0,
175550,,666531.0,418106.0
175576,519062.0,537369.0,454940.0
175610,,683164.0,
175628,248531.0,575386.0,451489.0
175635,198132.0,508316.0,495519.0
175732,407363.0,,113399.0
175738,483597.0,161647.0,354277.0
175913,463793.0,130519.0,
175939,413363.0,,711882.0
175942,260827.0,,543182.0
175943,256765.0,372289.0,
175944,319508.0,,312029.0
175974,761261.0,601442.0,768294.0
176012,,704374.0,727616.0
176087,431073.0,,672820.0
176117,154563.0,589089.0,
176121,507112.0,,205166.0
176164,,620164.0,475165.0
176328,368458.0,568895.0,
176490,217747.0,727827.0,493830.0
176563,554022.0,789149.0,343230.0
176796,737183.0,,195323.0
176881,,,98277.0
176963,365973.0,,428132.0
176968,146572.0,515550.0,673280.0
177112,,,502992.0
177114,,,501924.0
177171,251178.0,792393.0,435127.0
177201,418438.0,717476.0,273571.0
177203,583863.0,762536.0,373248.0
177209,,737798.0,455112.0
177336,653965.0,,192440.0
177456,232503.0,228274.0,
177490,296416.0,751578.0,
177519,,,587499.0
177609,755333.0,294379.0,452780.0
177618,,,421030.0
177651,,100954.0,617566.0
178174,,,564471.0
178204,773721.0,,327014.0
178260,,514673.0,441548.0
178373,337398.0,,759196.0
178379,,794445.0,662630.0
178387,162143.0,237053.0,228152.0
178389,538030.0,126921.0,308447.0
178431,,421955.0,791400.0
178664,794427.0,620394.0,
178858,279120.0,457668.0,635495.0
178861,,,504112.0
178887,704753.0,,
178890,744930.0,158570.0,527210.0
178904,,,177351.0
178906,113589.0,181048.0,463100.0
178975,685736.0,474499.0,
179073,659358.0,119991.0,715047.0
179074,482158.0,702394.0,
179075,172533.0,512015.0,618081.0
179100,223441.0,564442.0,
179107,782258.0,323379.0,690371.0
179357,,,640219.0
179364,,,601622.0
179437,655976.0,461655.0,173271.0
179616,233753.0,185831.0,709449.0
179871,251347.0,418310.0,
179893,597930.0,,246248.0
179933,,547719.0,
179936,458240.0,790460.0,778885.0
179960,482919.0,676469.0,
180172,304663.0,788105.0,
180303,795031.0,,
180324,246509.0,358415.0,
180362,535518.0,230309.0,112224.0
180381,,237074.0,111998.0
180411,252366.0,,180216.0
180425,490690.0,,315841.0
180426,221467.0,,721009.0
180475,587596.0,,684910.0
180508,,131989.0,
180566,649969.0,529589.0,
180681,,95100.0,346633.0
180759,304191.0,,665442.0
180823,138216.0,715849.0,654976.0
180826,776765.0,360906.0,213867.0
180906,,,474651.0
181010,680121.0,145388.0,285467.0
181029,737429.0,599701.0,
181036,,476196.0,304566.0
181041,,194247.0,
181123,,657534.0,
181126,,531567.0,
181168,554041.0,,
181227,777322.0,104950.0,
181286,671034.0,391201.0,108157.0
181332,,315535.0,
181383,757894.0,236599.0,
181485,,144893.0,262655.0
181686,,511266.0,724120.0
181691,,,478198.0
181725,646604.0,569726.0,
181753,104278.0,424114.0,672732.0
181762,651225.0,752530.0,
181768,,342068.0,211081.0
181773,772051.0,201039.0,
181819,286262.0,,439210.0
181878,471825.0,348628.0,133023.0
181916,414998.0,,
181962,,454434.0,
181989,533496.0,,179906.0
181991,512601.0,93656.0,468841.0
182025,783993.0,440471.0,145662.0
182083,,366450.0,332663.0
182139,699404.0,219195.0,
182144,614647.0,,506319.0
182175,,,528010.0
182207,,743235.0,552382.0
182281,443970.0,654291.0,626517.0
182323,655283.0,703684.0,
182444,317969.0,,389031.0
182574,,294900.0,260104.0
182593,539660.0,677417.0,136973.0
182624,,336975.0,241701.0
182642,439816.0,95805.0,
182679,695490.0,,307687.0
182800,,367652.0,
182888,116779.0,235148.0,672540.0
182954,760248.0,668258.0,433433.0
182959,263892.0,,194832.0
182966,523379.0,209352.0,139258.0
182971,404654.0,231718.0,386611.0
183018,366505.0,133889.0,799055.0
183103,505219.0,737421.0,649243.0
183257,,171004.0,669130.0
183278,,392574.0,791340.0
183287,488568.0,,745873.0
183295,377530.0,238806.0,
183304,203553.0,,316223.0
183448,226549.0,,670778.0
183471,347780.0,629227.0,520425.0
183696,700427.0,762914.0,
183805,,,739923.0
183837,,359799.0,
183876,,389944.0,559167.0
183881,567175.0,656567.0,577062.0
183892,345300.0,747278.0,413670.0
183898,295774.0,371167.0,369463.0
183999,411198.0,722658.0,487449.0
184000,,418783.0,642036.0
184090,,272014.0,413145.0
184142,,577571.0,
184184,,139550.0,
184265,483245.0,448694.0,
184338,214449.0,,201136.0
184346,328276.0,560913.0,696555.0
184444,,,482408.0
184562,,93937.0,
184592,594702.0,440837.0,292940.0
184609,602883.0,554203.0,715084.0
184680,,353985.0,92556.0
184732,537994.0,248108.0,489972.0
184740,547817.0,,568782.0
184830,448044.0,,
184903,303555.0,449714.0,
184954,666876.0,696045.0,324576.0
185060,419192.0,588554.0,595715.0
185064,,349483.0,
185204,,422820.0,143820.0
185280,626325.0,408991.0,317540.0
185355,157036.0,,540206.0
185393,108274.0,671134.0,526976.0
185398,280289.0,,660591.0
185432,341492.0,407462.0,456624.0
185464,,464340.0,538732.0
185470,258797.0,,
185575,708313.0,271150.0,293952.0
185632,716187.0,,738758.0
185715,,755862.0,452249.0
185736,494332.0,697442.0,314239.0
185782,,649352.0,
185802,,748561.0,
