ID,Число сотрудников,Число сотрудников,Число сотрудников
29007,10.0,13.0,
29008,,,11.0
29009,15.0,6.0,16.0
29010,9.0,18.0,17.0
29019,18.0,17.0,19.0
29021,17.0,,7.0
29023,,9.0,9.0
29025,,9.0,12.0
29029,,17.0,11.0
29030,,8.0,9.0
29033,7.0,17.0,
29034,15.0,,8.0
29035,,16.0,13.0
29036,18.0,13.0,
29037,11.0,13.0,18.0
29038,,13.0,7.0
29040,7.0,9.0,8.0
29041,13.0,,9.0
29045,17.0,12.0,18.0
29046,12.0,10.0,15.0
29047,10.0,7.0,
29048,,15.0,12.0
29050,16.0,13.0,12.0
29053,14.0,6.0,9.0
29055,11.0,,19.0
29057,10.0,17.0,11.0
29058,9.0,8.0,6.0
29059,,12.0,
29060,15.0,,
29061,15.0,12.0,
29062,,14.0,10.0
29063,19.0,18.0,13.0
29065,9.0,17.0,18.0
29067,16.0,9.0,8.0
29068,16.0,,19.0
29073,,19.0,11.0
29075,8.0,12.0,17.0
29076,9.0,19.0,6.0
29078,,9.0,
29079,18.0,,18.0
29080,,9.0,10.0
29083,9.0,11.0,
29085,,,8.0
29087,10.0,,
29091,14.0,18.0,11.0
29095,,,9.0
29098,19.0,9.0,
29108,,,18.0
29116,15.0,14.0,10.0
29118,,16.0,7.0
29119,18.0,,17.0
29121,13.0,7.0,
29122,,11.0,
29131,13.0,,19.0
29132,11.0,18.0,18.0
29142,,,8.0
29145,,15.0,6.0
29154,7.0,8.0,8.0
29155,14.0,9.0,19.0
29157,7.0,14.0,
29159,18.0,,17.0
29160,,,9.0
29162,17.0,16.0,10.0
29166,17.0,16.0,
29167,,17.0,14.0
29171,14.0,11.0,13.0
29172,10.0,9.0,
29173,,,7.0
29174,,15.0,
29183,6.0,15.0,
29185,16.0,7.0,12.0
29188,15.0,,13.0
29192,12.0,7.0,
29194,13.0,10.0,18.0
29195,12.0,16.0,15.0
29196,12.0,8.0,13.0
29208,,9.0,
29213,,,10.0
29217,13.0,,18.0
29220,10.0,7.0,7.0
29223,8.0,10.0,14.0
29225,17.0,,15.0
29231,12.0,7.0,
29232,,6.0,17.0
29235,17.0,,10.0
29237,6.0,,
29240,7.0,7.0,19.0
29241,17.0,11.0,10.0
29244,11.0,,
29245,,12.0,
29246,10.0,18.0,
29249,,17.0,10.0
29255,12.0,13.0,16.0
29258,14.0,19.0,9.0
29261,12.0,18.0,
29263,15.0,,10.0
29264,14.0,18.0,
29265,,,16.0
29267,7.0,6.0,9.0
29277,,18.0,
29278,,12.0,
29283,14.0,12.0,
29284,7.0,,19.0
29292,9.0,11.0,12.0
29300,7.0,16.0,
29303,,,16.0
29305,9.0,,14.0
29307,9.0,15.0,14.0
29309,13.0,10.0,10.0
29310,15.0,8.0,
29317,15.0,,
29318,,10.0,7.0
29320,,,12.0
29321,16.0,8.0,
29322,6.0,10.0,13.0
29323,7.0,,6.0
29325,11.0,16.0,8.0
29326,16.0,12.0,
29335,13.0,13.0,11.0
29336,,17.0,9.0
29337,12.0,15.0,6.0
29338,15.0,7.0,16.0
29340,9.0,12.0,16.0
29342,8.0,8.0,16.0
29347,11.0,16.0,11.0
29349,17.0,18.0,
29351,8.0,12.0,
29352,11.0,16.0,17.0
29354,8.0,9.0,12.0
29360,10.0,10.0,6.0
29361,6.0,8.0,
29362,,8.0,8.0
29363,10.0,,17.0
29364,19.0,,18.0
29365,9.0,17.0,6.0
29367,,,19.0
29368,17.0,,17.0
29369,8.0,7.0,7.0
29371,19.0,15.0,8.0
29375,10.0,18.0,11.0
29376,18.0,,13.0
29380,18.0,9.0,15.0
29383,14.0,,11.0
29388,,8.0,18.0
29391,,,9.0
29403,,,8.0
29407,13.0,,9.0
29410,,18.0,17.0
29419,15.0,10.0,8.0
29425,8.0,10.0,
29428,9.0,12.0,7.0
29432,,,7.0
29437,9.0,,12.0
29438,17.0,14.0,14.0
29447,9.0,,
29448,,,18.0
29449,17.0,11.0,
29451,,10.0,10.0
29455,12.0,,7.0
29459,10.0,,
29460,11.0,8.0,8.0
29462,18.0,13.0,
29466,8.0,19.0,16.0
29467,,,14.0
29468,12.0,6.0,19.0
29469,7.0,15.0,7.0
29472,14.0,,8.0
29473,18.0,16.0,18.0
29474,17.0,,7.0
29477,14.0,17.0,6.0
29479,11.0,18.0,
29482,17.0,17.0,10.0
29485,15.0,8.0,13.0
29486,8.0,,
29488,13.0,17.0,19.0
29489,19.0,,17.0
29490,6.0,6.0,11.0
29491,13.0,13.0,16.0
29495,,,16.0
29516,13.0,,10.0
29517,9.0,,12.0
29522,7.0,,
29530,6.0,12.0,12.0
29533,10.0,13.0,
29536,18.0,17.0,
29540,9.0,15.0,16.0
29543,12.0,16.0,
29546,10.0,,14.0
29548,15.0,10.0,14.0
29550,14.0,,19.0
29554,9.0,,15.0
29555,15.0,,
29557,12.0,6.0,11.0
29558,19.0,13.0,8.0
29561,11.0,,15.0
29587,16.0,,14.0
29588,,9.0,11.0
29589,15.0,,18.0
29590,10.0,,8.0
29591,,19.0,
29594,,9.0,9.0
29597,16.0,,14.0
29599,13.0,18.0,
29605,8.0,7.0,12.0
29606,18.0,9.0,
29610,,8.0,
29612,15.0,,
29614,7.0,,
29618,9.0,11.0,8.0
29619,,10.0,17.0
29620,7.0,14.0,
29624,7.0,,
29629,17.0,,19.0
29632,7.0,,19.0
29652,12.0,,18.0
29676,17.0,,
29740,,19.0,12.0
29742,,16.0,
29748,10.0,,19.0
29749,17.0,15.0,
29772,,15.0,18.0
29793,15.0,7.0,
29805,10.0,,
29833,9.0,,15.0
29834,10.0,19.0,
29839,,12.0,10.0
29844,17.0,19.0,
29852,14.0,6.0,15.0
29857,17.0,,
29884,8.0,18.0,
35683,11.0,12.0,11.0
42904,9.0,9.0,7.0
52481,,14.0,6.0
52547,9.0,8.0,
52556,16.0,12.0,8.0
53050,19.0,,7.0
53084,13.0,16.0,
58455,12.0,,9.0
58473,15.0,,
58505,14.0,11.0,
58559,19.0,,16.0
58640,14.0,6.0,17.0
58694,19.0,16.0,13.0
58897,12.0,15.0,
58898,10.0,,
58937,18.0,6.0,6.0
59154,,8.0,
59164,13.0,8.0,
59168,,,7.0
59182,14.0,19.0,7.0
59250,11.0,8.0,8.0
59301,,,18.0
59356,16.0,18.0,
59397,16.0,14.0,12.0
66234,10.0,8.0,9.0
67978,10.0,10.0,17.0
67988,14.0,9.0,
68021,9.0,16.0,8.0
68111,6.0,12.0,9.0
68113,,7.0,17.0
68193,10.0,8.0,
68279,8.0,14.0,
68337,11.0,,
68349,8.0,,6.0
68369,10.0,7.0,
68447,9.0,18.0,13.0
68448,,8.0,10.0
68946,10.0,10.0,15.0
69008,19.0,10.0,7.0
69174,,,9.0
69176,,17.0,
69189,6.0,,10.0
69195,,19.0,15.0
69251,13.0,13.0,14.0
69253,,11.0,8.0
69256,10.0,15.0,13.0
69298,15.0,,17.0
69307,8.0,10.0,
69385,,12.0,
69398,8.0,,12.0
69440,,7.0,18.0
69454,12.0,,
69467,19.0,12.0,19.0
69468,15.0,,17.0
69472,9.0,10.0,
69508,,11.0,12.0
69544,,10.0,16.0
69579,17.0,14.0,
69680,7.0,15.0,17.0
69684,9.0,8.0,12.0
69749,18.0,,7.0
69798,,15.0,15.0
69827,9.0,19.0,15.0
69828,15.0,12.0,
69829,,17.0,13.0
69854,17.0,6.0,
69855,6.0,11.0,18.0
69867,10.0,7.0,
69884,7.0,,19.0
69894,10.0,,10.0
69926,,18.0,
70015,17.0,15.0,7.0
70049,10.0,,15.0
70103,10.0,12.0,
70130,10.0,17.0,9.0
70238,,8.0,
70281,16.0,15.0,
70362,,16.0,7.0
70502,,6.0,6.0
70517,11.0,,
70631,8.0,,14.0
70956,9.0,9.0,
70973,,,14.0
71091,14.0,17.0,16.0
71167,11.0,,
71181,16.0,16.0,18.0
71195,9.0,,
71252,8.0,6.0,
71258,12.0,15.0,17.0
71261,10.0,14.0,
71378,,18.0,
71392,,12.0,
71429,,7.0,11.0
71528,,,9.0
71547,,9.0,
71567,16.0,10.0,11.0
71575,19.0,,
71665,17.0,18.0,11.0
71756,8.0,11.0,
71794,19.0,7.0,
71896,13.0,14.0,
71993,13.0,,
72084,19.0,17.0,
72092,,17.0,17.0
72172,18.0,19.0,11.0
72317,10.0,8.0,13.0
72498,17.0,9.0,16.0
72656,,9.0,15.0
72680,7.0,9.0,
73010,10.0,,8.0
73011,,10.0,
73307,,15.0,
73308,15.0,8.0,19.0
73311,,18.0,10.0
73358,14.0,14.0,17.0
73387,,15.0,18.0
73434,9.0,14.0,13.0
73438,14.0,19.0,9.0
73452,11.0,,17.0
73570,17.0,,9.0
73578,,10.0,9.0
73586,19.0,16.0,
74512,,10.0,15.0
74553,,6.0,6.0
74586,,18.0,16.0
74687,,10.0,
74847,8.0,16.0,
74895,19.0,8.0,19.0
74898,12.0,19.0,
74900,11.0,8.0,9.0
74902,18.0,15.0,6.0
74916,11.0,15.0,18.0
74924,12.0,9.0,
74957,9.0,,12.0
74979,,18.0,17.0
74999,,,6.0
75030,19.0,10.0,16.0
75148,,,11.0
75159,,11.0,17.0
75251,,17.0,10.0
75274,,9.0,
75283,12.0,19.0,13.0
75287,8.0,,
75493,,8.0,7.0
75639,,8.0,
76080,,19.0,11.0
76398,10.0,8.0,9.0
76606,6.0,8.0,8.0
76640,12.0,,15.0
76679,6.0,13.0,10.0
76734,,12.0,
76888,16.0,12.0,
76914,10.0,17.0,14.0
76959,,15.0,19.0
77122,,,10.0
77290,13.0,16.0,12.0
77314,16.0,,14.0
77499,7.0,11.0,
77504,7.0,,
77595,6.0,7.0,
77627,9.0,17.0,16.0
77651,16.0,11.0,
77748,6.0,,
77870,15.0,,9.0
78081,,8.0,15.0
78303,,16.0,
78347,,,16.0
79498,19.0,,16.0
79550,,16.0,6.0
79565,19.0,,8.0
79633,,7.0,17.0
79667,18.0,11.0,10.0
79698,13.0,8.0,18.0
79706,12.0,17.0,
79716,11.0,19.0,16.0
79718,15.0,17.0,15.0
79931,13.0,17.0,15.0
79939,,8.0,10.0
79988,8.0,10.0,7.0
80001,11.0,15.0,13.0
80002,,11.0,
80410,12.0,8.0,8.0
80549,,,10.0
80584,6.0,6.0,
80638,,14.0,8.0
80709,19.0,16.0,16.0
80755,14.0,7.0,9.0
80877,9.0,8.0,17.0
80904,13.0,,
80911,8.0,14.0,
80913,16.0,,
80943,9.0,10.0,
80972,,8.0,
80992,,,12.0
81030,,8.0,10.0
81072,16.0,10.0,11.0
81075,15.0,,17.0
81085,7.0,,19.0
81166,16.0,,
81171,9.0,10.0,
81173,16.0,9.0,13.0
81199,,14.0,16.0
81258,17.0,8.0,14.0
81261,19.0,,
81395,,13.0,16.0
81431,14.0,16.0,14.0
81473,12.0,14.0,16.0
81498,10.0,16.0,
81534,,16.0,9.0
81579,,7.0,
82417,19.0,15.0,18.0
82536,12.0,16.0,
82567,,9.0,9.0
82609,,,19.0
82615,17.0,16.0,10.0
82732,,,12.0
82807,16.0,16.0,13.0
82808,,,14.0
82861,19.0,16.0,
82871,15.0,11.0,12.0
82991,17.0,18.0,16.0
83187,10.0,17.0,
83254,17.0,12.0,14.0
83336,,10.0,19.0
83371,12.0,16.0,10.0
83390,18.0,,14.0
83554,6.0,15.0,13.0
83560,,8.0,
83632,,,17.0
83639,,16.0,9.0
83656,9.0,,14.0
83662,6.0,17.0,9.0
83671,19.0,,12.0
83682,,18.0,
83708,9.0,,7.0
83729,,17.0,6.0
83744,,12.0,14.0
83757,7.0,,
83865,17.0,,8.0
83872,19.0,11.0,14.0
83891,17.0,12.0,12.0
83921,16.0,,10.0
83950,16.0,,
83951,11.0,10.0,7.0
83953,,11.0,
83954,,6.0,10.0
84014,13.0,10.0,15.0
84029,,18.0,13.0
84117,14.0,16.0,7.0
84293,,7.0,9.0
84294,9.0,9.0,18.0
84461,13.0,,10.0
84462,,17.0,17.0
84466,8.0,17.0,
84477,13.0,6.0,16.0
84714,,19.0,18.0
84755,,6.0,
85071,,7.0,13.0
85339,6.0,13.0,
85363,,7.0,9.0
85393,,9.0,
85399,16.0,,
85423,,13.0,6.0
85825,11.0,19.0,8.0
86128,,15.0,
86309,,9.0,11.0
87543,,6.0,
87660,18.0,,9.0
87723,9.0,,17.0
87779,18.0,15.0,8.0
88041,8.0,,9.0
88071,18.0,17.0,14.0
88101,,11.0,17.0
88167,,15.0,
88205,,19.0,15.0
88283,14.0,14.0,
88592,7.0,11.0,12.0
88610,6.0,9.0,16.0
88618,12.0,,8.0
88745,12.0,14.0,12.0
89005,8.0,15.0,9.0
89022,16.0,11.0,
89065,17.0,10.0,12.0
89238,14.0,7.0,7.0
89318,,11.0,11.0
89409,10.0,,6.0
89416,17.0,,
89461,,18.0,9.0
89468,10.0,13.0,12.0
89639,10.0,9.0,8.0
90733,10.0,,14.0
91156,15.0,,11.0
91251,17.0,,15.0
91252,,9.0,7.0
91367,17.0,14.0,
91386,7.0,,
91551,14.0,14.0,
92151,17.0,7.0,6.0
92254,8.0,,11.0
92468,,14.0,7.0
92509,15.0,18.0,15.0
92552,14.0,16.0,8.0
92555,6.0,9.0,
93151,6.0,7.0,
93395,14.0,7.0,13.0
93507,,,15.0
93657,,6.0,13.0
93671,,10.0,
94219,,,6.0
95230,9.0,17.0,16.0
95406,17.0,,17.0
96142,17.0,11.0,19.0
97160,15.0,11.0,18.0
97526,15.0,16.0,8.0
99022,16.0,,15.0
99767,,18.0,18.0
100556,,12.0,17.0
100958,,15.0,
101761,,16.0,14.0
102079,10.0,14.0,9.0
102151,13.0,,18.0
102229,18.0,8.0,12.0
102906,,15.0,9.0
104251,7.0,15.0,
104788,,,18.0
104792,12.0,17.0,
104798,10.0,,14.0
105228,15.0,13.0,7.0
105439,15.0,19.0,10.0
105454,6.0,,
105989,,7.0,
106095,18.0,11.0,
106261,18.0,18.0,12.0
106626,14.0,,
106653,19.0,,
107037,15.0,,
107314,17.0,10.0,
107496,18.0,6.0,18.0
107884,,,15.0
108240,10.0,14.0,
109308,19.0,11.0,13.0
109775,9.0,,
109810,11.0,15.0,18.0
109821,15.0,,14.0
110161,,,18.0
110277,6.0,15.0,9.0
110612,15.0,,18.0
111152,,12.0,10.0
111851,9.0,19.0,12.0
112178,,,11.0
114319,18.0,,
114367,9.0,,15.0
114477,12.0,19.0,13.0
115133,13.0,14.0,15.0
115148,,18.0,16.0
115556,,6.0,
117363,9.0,12.0,9.0
119335,12.0,18.0,17.0
119387,10.0,14.0,7.0
119554,15.0,,18.0
119615,7.0,6.0,
119617,13.0,19.0,13.0
119626,,10.0,13.0
119630,17.0,,16.0
119937,12.0,8.0,15.0
120260,,16.0,
120275,9.0,13.0,14.0
120301,,,10.0
120364,9.0,16.0,
120427,14.0,,14.0
120430,12.0,10.0,9.0
120511,11.0,,18.0
120714,7.0,12.0,
120822,,18.0,15.0
120857,6.0,8.0,11.0
121102,11.0,,8.0
124103,17.0,19.0,16.0
124208,11.0,,13.0
124209,,19.0,
124241,,17.0,
124259,16.0,13.0,12.0
124358,13.0,,
124468,,,9.0
124526,7.0,19.0,
124533,8.0,,7.0
124608,9.0,10.0,
124628,,12.0,
124684,,18.0,
124688,,,6.0
124778,17.0,9.0,17.0
125022,,18.0,7.0
125141,12.0,,
125260,,,14.0
125326,11.0,17.0,
125335,7.0,19.0,
125541,17.0,6.0,7.0
125579,,12.0,
125626,,17.0,
125633,6.0,6.0,17.0
125639,,8.0,9.0
125660,13.0,19.0,11.0
125868,6.0,19.0,
125869,6.0,,17.0
125871,14.0,18.0,
125947,8.0,18.0,6.0
126032,12.0,15.0,
126108,11.0,6.0,15.0
126355,,11.0,
126452,10.0,11.0,
126484,12.0,18.0,
127005,12.0,,8.0
127050,7.0,14.0,17.0
127260,7.0,,8.0
127279,6.0,19.0,6.0
127293,,10.0,
127410,16.0,18.0,16.0
127456,,8.0,19.0
127527,12.0,,15.0
127539,,,8.0
127607,14.0,18.0,9.0
127634,18.0,18.0,
127892,13.0,17.0,14.0
127908,,19.0,
127914,7.0,17.0,11.0
127915,14.0,,
127917,19.0,17.0,7.0
128086,9.0,,12.0
128129,,12.0,8.0
128278,,6.0,9.0
128332,,6.0,
128578,6.0,10.0,
128606,18.0,19.0,18.0
128667,9.0,6.0,13.0
128768,,9.0,18.0
128783,12.0,,13.0
128803,9.0,19.0,
128934,15.0,8.0,17.0
129108,13.0,13.0,
129109,17.0,16.0,18.0
129110,11.0,10.0,13.0
129131,14.0,7.0,16.0
129244,14.0,,15.0
129320,7.0,,
129408,19.0,15.0,13.0
129455,6.0,14.0,12.0
129627,8.0,,6.0
129686,15.0,17.0,8.0
129717,16.0,12.0,6.0
129822,10.0,7.0,
129860,9.0,14.0,18.0
129900,10.0,,9.0
129971,19.0,,10.0
129986,16.0,,
130058,,14.0,
130067,,9.0,15.0
131360,,,15.0
131669,14.0,10.0,11.0
132665,,,15.0
132748,12.0,,7.0
132835,13.0,,16.0
133075,,,19.0
133151,17.0,17.0,
133485,13.0,12.0,
133507,15.0,10.0,15.0
133821,12.0,14.0,
134001,8.0,,
134171,,14.0,
134271,13.0,,
134332,9.0,19.0,
134558,,9.0,13.0
134575,,11.0,14.0
134633,10.0,16.0,
134638,14.0,6.0,14.0
135197,,8.0,17.0
135578,14.0,,14.0
135626,10.0,11.0,
135906,,,8.0
135924,7.0,,
136091,17.0,13.0,
136117,15.0,19.0,
136341,19.0,,
136351,18.0,,
136355,16.0,13.0,13.0
136380,9.0,18.0,18.0
136381,,17.0,
136384,8.0,,6.0
136446,,18.0,
136513,16.0,7.0,
136550,,13.0,
136557,7.0,10.0,
136572,,13.0,
136627,,17.0,
136665,,,12.0
136821,14.0,12.0,14.0
136899,12.0,10.0,
137034,9.0,14.0,
137142,17.0,12.0,16.0
137290,,,9.0
137325,11.0,,16.0
137415,11.0,15.0,7.0
137450,6.0,7.0,
137474,,,18.0
137704,16.0,15.0,
137745,6.0,17.0,7.0
137896,,,7.0
138011,6.0,,15.0
138015,,18.0,19.0
138022,,,12.0
138114,19.0,13.0,10.0
138152,7.0,,
138168,10.0,,7.0
138269,13.0,,
138382,18.0,,11.0
138398,19.0,,6.0
138446,12.0,16.0,12.0
138449,7.0,8.0,6.0
138451,7.0,,
138495,9.0,18.0,12.0
138525,,,8.0
138533,10.0,6.0,18.0
138604,11.0,17.0,
138703,19.0,12.0,
138719,8.0,17.0,6.0
138725,,17.0,8.0
138786,12.0,17.0,7.0
138857,7.0,8.0,13.0
138910,,18.0,
139001,18.0,7.0,
139167,,6.0,6.0
139190,6.0,13.0,
139198,14.0,14.0,16.0
139488,18.0,9.0,
139516,12.0,13.0,
139558,,14.0,
139584,14.0,17.0,18.0
139614,19.0,,12.0
139769,17.0,17.0,
139770,,7.0,19.0
139871,9.0,14.0,15.0
139914,15.0,18.0,8.0
140000,16.0,,16.0
140002,,9.0,18.0
140182,,12.0,12.0
140274,12.0,12.0,18.0
140280,9.0,,10.0
140285,,7.0,19.0
140289,6.0,18.0,
140293,,,18.0
140336,8.0,6.0,
140369,8.0,18.0,13.0
140415,9.0,,
140423,17.0,10.0,10.0
140502,6.0,19.0,
140521,6.0,12.0,18.0
140611,6.0,14.0,9.0
140633,,,14.0
140672,,18.0,18.0
140727,9.0,7.0,17.0
140733,,7.0,14.0
140750,6.0,,18.0
140756,,,15.0
140772,,,7.0
141006,19.0,,
141036,,16.0,6.0
141167,14.0,11.0,6.0
141185,12.0,19.0,
141197,16.0,,18.0
141225,,18.0,
141232,,19.0,
141266,17.0,19.0,7.0
141385,9.0,,19.0
141493,7.0,19.0,
141512,6.0,8.0,6.0
141530,13.0,,
141574,17.0,,10.0
141575,,17.0,8.0
141704,13.0,,11.0
141721,10.0,19.0,
141724,7.0,10.0,9.0
141918,,,12.0
141945,12.0,16.0,19.0
142200,7.0,,7.0
142207,16.0,,
142210,6.0,16.0,8.0
142368,,9.0,
142382,11.0,,
142433,9.0,,7.0
142568,9.0,19.0,15.0
142570,6.0,13.0,
142597,17.0,17.0,18.0
142602,15.0,,
142611,,,11.0
142613,10.0,14.0,7.0
142614,14.0,6.0,
142716,8.0,9.0,9.0
142744,,15.0,18.0
142794,11.0,12.0,12.0
142799,7.0,15.0,13.0
142815,14.0,10.0,
142859,7.0,9.0,
142880,,,13.0
142901,7.0,,17.0
142938,,14.0,15.0
142967,12.0,11.0,13.0
142991,17.0,9.0,19.0
143071,10.0,,12.0
143080,9.0,,
143142,16.0,18.0,17.0
143231,13.0,6.0,19.0
143266,,,14.0
143289,12.0,13.0,18.0
143454,10.0,15.0,18.0
143459,19.0,,
143463,,,15.0
143471,,11.0,12.0
143636,13.0,8.0,
143832,8.0,15.0,15.0
143839,16.0,6.0,
143883,9.0,12.0,6.0
143900,6.0,13.0,
144005,,18.0,13.0
144012,7.0,,
144159,,,7.0
144236,,12.0,7.0
144237,12.0,13.0,
144287,19.0,15.0,7.0
144339,13.0,,
144404,,,11.0
144423,,19.0,13.0
144425,,14.0,
144427,18.0,8.0,
144529,,9.0,
144558,,13.0,19.0
144587,11.0,7.0,
144643,15.0,16.0,14.0
144677,,19.0,
144832,10.0,14.0,
144886,,9.0,
144982,10.0,16.0,19.0
145075,8.0,9.0,
145150,6.0,,15.0
145223,,7.0,18.0
145227,18.0,,
145255,,8.0,12.0
145283,,6.0,9.0
145287,6.0,13.0,15.0
145289,10.0,19.0,
145290,6.0,16.0,8.0
145299,15.0,,16.0
145332,17.0,,
145567,19.0,13.0,13.0
145568,15.0,13.0,14.0
145574,6.0,7.0,12.0
145578,,,17.0
145581,,,12.0
145603,19.0,6.0,17.0
145635,,7.0,13.0
145654,,,18.0
145664,14.0,,10.0
145685,,,9.0
145689,,16.0,10.0
145743,17.0,12.0,13.0
145826,14.0,15.0,11.0
146130,,10.0,18.0
146332,,14.0,16.0
146370,,15.0,13.0
146492,,8.0,18.0
146578,10.0,,13.0
146580,19.0,,11.0
146586,8.0,,8.0
146589,17.0,13.0,
146615,,15.0,15.0
146703,19.0,18.0,6.0
146826,,,7.0
146952,9.0,18.0,9.0
146957,13.0,,18.0
147100,,,19.0
147102,9.0,11.0,11.0
147222,8.0,,
147261,17.0,6.0,12.0
147423,,10.0,
147759,,7.0,6.0
147792,19.0,,15.0
147834,13.0,,13.0
147880,,6.0,
148062,7.0,7.0,
148115,13.0,15.0,13.0
148141,19.0,,12.0
148142,10.0,12.0,
148146,,11.0,11.0
148278,14.0,6.0,
148305,17.0,10.0,11.0
148323,,,16.0
148402,6.0,19.0,19.0
148419,17.0,16.0,
148432,,12.0,19.0
148435,,19.0,12.0
148471,19.0,9.0,8.0
148580,14.0,15.0,18.0
148734,16.0,16.0,16.0
148737,,18.0,9.0
148778,13.0,8.0,10.0
148879,14.0,11.0,
148899,16.0,16.0,
148928,18.0,19.0,
149089,15.0,,11.0
149105,16.0,,13.0
149196,,13.0,13.0
149221,13.0,,18.0
149256,15.0,,12.0
149411,12.0,13.0,
149463,7.0,11.0,16.0
149537,14.0,,8.0
149744,,17.0,
149745,8.0,,7.0
149756,19.0,,14.0
149799,6.0,,11.0
149825,10.0,11.0,17.0
149858,16.0,7.0,12.0
149863,,7.0,6.0
149873,14.0,10.0,
149888,10.0,16.0,12.0
149899,,8.0,
149900,11.0,,18.0
149982,18.0,13.0,14.0
150035,7.0,,
150162,11.0,,
150170,9.0,,
150172,,,19.0
150195,6.0,6.0,16.0
150198,17.0,14.0,
150207,12.0,18.0,13.0
150216,8.0,17.0,
150302,7.0,,9.0
150427,15.0,19.0,19.0
150543,19.0,,10.0
150560,7.0,13.0,
150576,10.0,,
150652,,,9.0
150684,18.0,15.0,15.0
150702,18.0,7.0,10.0
150705,16.0,,
150721,18.0,6.0,16.0
150783,13.0,14.0,12.0
150819,,,17.0
150822,11.0,18.0,14.0
150834,16.0,,12.0
150836,17.0,9.0,
150837,14.0,,
150839,8.0,19.0,
150840,14.0,15.0,15.0
150865,15.0,18.0,15.0
150883,,8.0,
150885,,8.0,13.0
150890,11.0,,
150892,17.0,,15.0
150894,16.0,7.0,11.0
150895,12.0,15.0,11.0
150897,14.0,,15.0
151037,12.0,9.0,
151163,11.0,,
151191,,,16.0
151275,,16.0,10.0
151315,10.0,,13.0
151317,6.0,8.0,
151319,19.0,14.0,14.0
151576,,11.0,16.0
151596,,11.0,
151635,,,18.0
151646,13.0,14.0,
151657,6.0,16.0,
151709,16.0,16.0,17.0
151761,14.0,16.0,
151782,7.0,9.0,12.0
151785,8.0,,
151787,14.0,,
151791,15.0,,19.0
151806,14.0,17.0,6.0
151820,18.0,,18.0
151822,16.0,,
151825,13.0,18.0,6.0
151874,,9.0,13.0
152040,13.0,14.0,15.0
152042,8.0,,8.0
152050,19.0,,10.0
152058,17.0,7.0,16.0
152060,10.0,17.0,17.0
152118,11.0,,
152119,17.0,,8.0
152120,16.0,7.0,7.0
152133,16.0,9.0,
152160,15.0,16.0,
152176,18.0,15.0,
152179,18.0,9.0,18.0
152190,17.0,,17.0
152193,14.0,14.0,15.0
152194,12.0,16.0,14.0
152218,7.0,18.0,
152340,,15.0,16.0
152402,7.0,,
152422,15.0,7.0,12.0
152431,,,17.0
152439,12.0,16.0,14.0
152459,,9.0,17.0
152465,17.0,,13.0
152526,8.0,11.0,
152548,16.0,,19.0
152579,7.0,7.0,10.0
152609,,14.0,17.0
152610,,,13.0
152613,9.0,11.0,9.0
152620,6.0,8.0,
152622,12.0,18.0,7.0
152627,13.0,,
152631,,9.0,9.0
152650,8.0,,6.0
152698,,9.0,19.0
152709,,18.0,
152717,16.0,12.0,
152721,13.0,,10.0
152821,,11.0,8.0
152835,7.0,,10.0
152842,,,11.0
152882,15.0,8.0,11.0
152898,10.0,,18.0
152899,6.0,,14.0
152969,18.0,,
153029,12.0,,
153315,16.0,6.0,
153328,13.0,15.0,12.0
153357,16.0,,
153369,17.0,14.0,
153380,,14.0,11.0
153381,,9.0,11.0
153397,11.0,10.0,16.0
153410,,11.0,7.0
153425,17.0,8.0,
153436,8.0,,13.0
153445,15.0,17.0,10.0
153450,13.0,6.0,
153451,9.0,18.0,7.0
153467,11.0,8.0,
153475,17.0,,6.0
153476,8.0,16.0,
153533,7.0,13.0,15.0
153540,,,19.0
153541,10.0,,9.0
153582,14.0,16.0,
153599,,6.0,14.0
153600,,,8.0
153605,,,15.0
153715,11.0,7.0,10.0
153729,16.0,,9.0
153766,12.0,16.0,10.0
153770,8.0,9.0,8.0
153792,7.0,14.0,
153873,6.0,,15.0
153976,17.0,7.0,
154087,11.0,,12.0
154223,,14.0,13.0
154224,11.0,8.0,
154267,,15.0,10.0
154297,,6.0,18.0
154340,,6.0,13.0
154355,6.0,19.0,10.0
154360,19.0,14.0,10.0
154372,16.0,6.0,14.0
154378,7.0,,12.0
154506,,,17.0
154537,12.0,,14.0
154641,10.0,11.0,13.0
154657,15.0,18.0,16.0
154684,,10.0,19.0
154685,13.0,,11.0
154746,13.0,10.0,15.0
154764,8.0,6.0,
154822,,13.0,11.0
154851,19.0,18.0,12.0
154865,7.0,,19.0
154896,,8.0,19.0
154945,,11.0,10.0
155099,,13.0,11.0
155135,8.0,8.0,16.0
155150,17.0,17.0,13.0
155151,19.0,6.0,
155229,8.0,11.0,6.0
155263,12.0,13.0,12.0
155272,,6.0,15.0
155298,14.0,14.0,10.0
155331,13.0,19.0,
155383,,,12.0
155412,18.0,10.0,
155495,6.0,13.0,11.0
155516,18.0,,13.0
155535,,7.0,14.0
155675,9.0,19.0,
155735,18.0,8.0,
155741,6.0,17.0,12.0
155745,8.0,15.0,19.0
155821,7.0,15.0,
155852,,9.0,9.0
155857,12.0,16.0,10.0
155875,6.0,7.0,15.0
155942,17.0,16.0,8.0
155953,8.0,6.0,13.0
156001,,18.0,7.0
156169,7.0,17.0,
156235,,,7.0
