ID,Выручка
185802,28839093
185824,36461111
185867,26545489
185873,29633766
185876,24418460
185893,35783565
185920,28281795
185937,21628922
186019,32843110
186039,26912921
186100,37038768
186117,37798426
186122,26653775
186334,34207661
186348,39391088
186359,20826029
186385,23566742
186428,24733031
186541,21620325
186731,20856026
186821,27730370
186942,21508570
186965,23059238
186969,26496360
187112,27858151
187202,27084275
187221,21654940
187369,29003431
187442,36389012
187478,24643562
187503,38403502
187516,34891259
187542,26717757
187551,37164140
187632,37903678
187716,30533193
187729,29632446
187739,24624652
187779,27245050
187885,34527376
187928,30562271
188009,34101218
188046,23343754
188403,34382178
188431,20307652
188443,28146432
188525,36456170
188532,39844287
188537,37538713
188578,34385644
188588,27512025
188753,29200525
188860,34485459
188878,24110574
188974,20323901
189031,28298345
189037,37765153
189085,22507022
189110,23982836
189176,39273613
189221,20649772
189360,21454348
189362,35605155
189418,36496604
189420,30887689
189498,33776755
189502,21892829
189563,34476380
189569,33952641
189651,23284804
189675,30040707
189692,35863661
189714,21757833
189856,39594839
189869,32797484
189921,37460853
190152,24291678
190222,32125415
190264,29169798
190300,23710686
190309,31034944
190598,33961550
190757,34215519
190834,33040585
190838,36156322
190839,38632631
190840,22768335
190895,26075507
190918,34010156
190928,22475978
190950,25883175
190952,36284129
190988,35952052
191114,29322572
191256,24505288
191736,38788755
192146,29359965
192288,31662911
192355,27855467
192508,31355195
192607,20644438
192720,33683982
192766,25849299
192767,22349418
192768,23117070
192795,33791766
192821,23458869
192841,31960631
192852,26628836
192859,35987142
192861,21705521
192865,32420262
192886,34259633
192911,22256038
192919,24586610
192968,24553609
193026,23894475
193033,32993698
193039,35596938
193041,24800054
193093,28815957
193094,22881437
193278,34703936
193309,33833056
193317,23438757
193404,27298815
193514,27216188
193731,29700239
193733,23865138
193740,25761335
193751,37350436
193806,22120860
193926,35475581
194078,31593898
194170,32530769
194198,36423694
194334,33280013
194335,33537345
194435,32819415
194444,37597942
194448,28922887
194537,26915555
194709,20143361
194968,34415319
194975,35845557
194979,20816090
194982,37917742
194983,26949027
194987,28356539
195012,39627753
195049,27663887
195060,39374671
195077,39707383
195098,28217224
195103,26352309
195178,29958361
195497,34130874
195538,21382519
195590,36623630
196013,26231531
196069,34930857
196146,32068319
196165,27140778
196200,20405072
196230,34919385
196277,20010534
196335,23186591
196436,34355315
196660,20520480
197020,22631706
197082,24999333
197084,20646810
197106,39197922
197205,22943626
197278,22167118
197303,29936773
197317,38920866
197319,24859345
197322,26560431
197325,36226293
197333,37555804
197340,22191435
197342,37094084
197399,36127506
197402,37725580
197405,37173834
197432,32221271
197569,26884319
197573,29257336
197589,30491422
197631,23066879
197771,26687249
197774,29772149
197834,27096385
197855,22378439
198021,38971268
198047,30743983
198054,38304623
198131,34634757
198137,39563789
198182,34482992
198263,20283929
198278,27135580
198292,34189261
198334,37965984
198393,38143283
198453,26861933
198545,34624367
198810,34535238
198856,33845268
198881,30542905
199006,22463417
199081,39511584
199236,34300038
199244,28225470
199286,25710758
199456,39690567
199505,26950091
199532,36657273
199632,37514623
199714,23247983
199864,36985104
199865,22539412
199935,30660281
200023,38171792
200082,33479034
200142,26681520
200397,27043577
200408,27468049
200498,33777954
200582,29487624
200597,37381055
200633,20566160
200672,24312160
200822,27203915
200852,38775454
200977,34289296
201014,30726364
201022,33873210
201051,30886580
201089,25561317
201139,20203473
201147,35399978
201200,36916599
201284,36791054
201345,24377492
201514,34307650
201567,39244785
201618,39784660
201662,21175046
201668,34524435
201689,22807772
201719,36970644
201723,32929389
201915,32505018
202130,29282532
202138,39579755
202150,29243823
202197,34517732
202211,23419660
202223,28244109
202506,29967051
202510,25431671
202547,37415952
202562,26223304
202588,21067730
202670,29170170
202672,27838493
202953,30260898
203010,33816902
203081,22940646
203185,23450191
203219,38425222
203266,32818937
203438,32117601
203615,38015069
203771,34555193
203790,39547696
203850,20181132
203952,35614080
203995,27447881
204001,26851501
204019,38027517
204077,39971596
204215,24771291
204304,26063260
204382,33690599
204414,21019694
204456,32980335
204469,32722067
204472,35716947
204602,29033194
204618,26507741
204699,33240434
204706,23000437
204753,24384464
204844,26375679
204913,29968163
205027,34204374
205085,34554731
205092,35328954
205126,39036701
205218,23106326
205284,30069059
205285,23243755
205303,39926690
205306,25271649
205309,33485006
205314,39368340
205370,26902799
205513,24338367
205668,28169658
205729,21295347
205813,33266317
205822,34116864
205859,27240087
206113,29306558
206188,20252134
206196,34640693
206255,31174277
206275,39760369
206298,20504023
206333,23700538
206473,23164149
206503,35038137
206594,22495241
206706,22528866
206756,34482980
206782,23663914
206816,29765556
206929,26861148
206966,26546361
207305,39642611
207310,22196722
207426,27826834
207509,25292321
207516,26590407
207522,25212605
207528,34060838
207577,26571541
207588,23304510
207593,39090012
207659,26225175
207710,33820647
207928,34714502
208406,22208300
208599,23242535
208607,34385403
208757,27157483
208764,24369465
208778,27468070
208780,33542209
208851,36404640
209001,25946097
209016,33721549
209065,34397714
209179,38454751
209231,37005024
209238,37487334
209267,20994064
209467,21124431
209555,31703240
209610,20483598
209644,37350120
209680,37170750
209682,21932703
209718,26589287
209817,20888750
209919,38256477
209950,25895146
210046,21302143
210047,36928037
210050,26923427
210081,38145161
210159,38272927
210164,37463061
210181,27668729
210210,22794188
210290,25291716
210372,37539078
210618,27045315
210630,31176501
210684,25881399
210743,36408573
210866,27555127
210907,30844233
210922,28470620
210972,38403924
211096,39089616
211192,20507903
211210,22032833
211219,20332788
211221,30666304
211231,35319763
211263,27275252
211394,39106997
211399,36742164
211416,23691873
211424,27145201
211466,32462997
211469,33980360
211506,26039029
211767,30752896
211809,26469241
211924,32351869
212061,33903103
212065,32753599
212112,37583942
212160,30516513
212216,28410469
212513,39890910
212594,29691760
212610,37568326
212613,35545067
212776,21805219
213064,28317298
213183,36500432
213187,24187507
213263,32738633
213284,34913263
213288,20213134
213329,24880059
213348,35642347
213408,29824868
213519,28432200
213642,21126881
213785,21217570
213800,31183612
213818,28218126
213854,33702089
213858,24463527
213903,36818023
213945,24415398
213987,34041128
214217,32664552
214296,34407008
214324,22285627
214345,33931807
214496,33157942
214520,26532706
214778,23874960
214821,26493241
214823,22282441
215097,24777581
215102,20265525
215250,27361649
215307,26701671
215446,23239524
215637,37657657
215655,37623016
215667,37430393
215719,27581802
215720,26014346
215839,34631642
215843,36884802
215850,32604204
215873,34620275
215875,20894942
215955,38953507
216675,38643002
216847,22483215
217221,27132215
217256,39491141
217453,22831381
217523,35455791
217621,26523727
217628,21687558
217658,24470010
217710,33984392
217827,32600599
217872,28630348
217899,39834552
218175,37527752
218176,31134423
218622,26524508
218793,36483085
218923,37289039
218929,28102904
218986,37071208
219001,33855620
219027,22161357
219068,38127107
219385,35017045
219389,26379285
219486,32214083
219494,20506679
220069,34326949
220209,29451703
220282,29829442
220415,33107411
220422,22232515
220435,36593490
220516,37093167
220525,33549786
220575,31466505
220595,37353797
220645,24710508
220723,35257721
220768,20675192
220771,39135615
220840,28307352
221057,25620926
221167,28448488
221171,31580181
221182,30143466
221262,20493839
221342,35036122
221374,39045809
221426,38934245
221475,37241224
221477,22501877
221583,31764822
221611,39650760
221643,33779516
221715,28252138
221718,34811429
221755,34975231
221757,31525334
221983,21319836
222062,25980755
222203,34899639
222215,39379548
222220,20557412
222301,24479401
222323,22102217
222397,20500055
222609,37027076
222772,32925141
222779,28827479
222828,29100754
222836,23390740
222935,25195732
223053,26124636
223192,25679927
223293,27443956
223302,31723269
223307,33650506
223316,23311862
223337,36712688
223381,32468279
223416,25531014
223558,34177727
223560,33603364
223678,33909721
223796,24311371
223801,38875910
223862,34244494
223919,37333141
223965,23708279
224036,23148750
224102,36467546
224124,31890556
224273,32432488
224422,22284496
224477,32580446
224866,24044401
224989,30810620
225098,29111626
225105,38169457
225259,23630125
225302,38351875
225307,21296756
225326,32458951
225327,38051050
225729,39986696
225762,26720159
225763,24187050
225781,22914447
225844,25841047
225869,33356153
225931,39390269
225972,26041703
225976,38163841
226025,34432882
226088,37817405
226094,21575182
226107,27659812
226112,34151547
226178,39507003
226269,22415526
226645,21501969
226653,34360069
226682,39903179
226846,31439715
226903,33876043
226954,37799251
226968,32936389
227005,27552002
227062,32962805
227260,27719810
227362,26813234
227425,21609666
227460,28782043
227467,28681725
227521,27588636
227537,27287249
227699,27988676
227754,24828076
227869,37479656
227937,20681811
227954,39327926
227977,28979478
227991,26430468
228147,37448813
228210,36993973
228239,37965746
228268,39823960
228331,27947278
228413,35430089
228533,23663188
228558,27461647
228562,20793498
228569,32873042
228607,37015600
228809,36702301
229005,26570848
229035,24348765
229080,36000989
229121,21209216
229352,33562099
229370,29916706
229417,37594564
229464,38722111
229484,21410507
229585,21257253
229638,28375506
229655,23883721
229660,34562231
229817,38142263
229818,20616599
229823,31132708
229911,32677332
229919,23687959
229967,27929966
230005,24814890
230022,25708017
230039,35212455
230098,32728188
230129,22399705
230131,39243583
230203,21006895
230244,29769371
230330,23159579
230425,27314344
230430,35888136
230433,38248605
230623,23181279
230753,28086263
230755,37981902
230811,21877157
231090,39539472
231177,24702521
231250,22463332
231275,28304847
231313,39470738
231324,26970085
231352,36983025
232617,30297415
232723,31918541
232807,34224195
232966,29232742
233211,21206658
233229,20242676
233257,27716963
233309,34214220
233311,22404148
233586,21438607
233652,37881967
233766,34216312
233872,31153833
234063,36793458
234195,32702823
234304,34257881
234568,27616214
234622,34399268
234658,23966335
234695,20935790
234821,31614228
234856,34481994
235047,26725800
235260,39883900
235296,27632600
235554,30641260
235620,32222946
235621,26149866
235665,21968032
235830,32376391
236202,24271213
236428,34199596
236947,28540758
236968,28867331
237116,39070767
237135,39186975
237138,34451188
237171,36200081
237176,26021934
237302,30257320
237675,37298124
237724,34112806
237770,21658868
237818,39918694
238103,36189772
238184,35188311
238248,38982881
238317,27511694
238599,34875389
238603,24931532
238789,39286591
238837,20925065
238986,27663396
239011,28932114
239016,23343002
239020,31918053
239071,29019564
239088,24004971
239116,27911306
239159,31763580
239265,26707178
239282,34974124
239325,35838589
239348,22654962
239529,33443928
239621,38359053
239777,32750775
239843,38050847
240227,21699638
240228,21466690
240252,20055547
240299,37012320
240314,21744881
240356,28325711
240357,35180657
240411,39797601
240420,38719653
240433,24762190
240441,30730722
240561,39973992
240614,23459486
240700,20362313
240894,31888894
240963,38705751
241001,27236951
241010,34752866
241106,25091771
241303,38671003
241305,34620446
241311,29006825
241590,26819808
242054,22961518
242097,33579744
242267,31670161
242355,38947298
242359,30866158
242362,33442158
242364,37779918
242368,32202167
242379,32297819
242385,27008576
242603,37611325
242637,31558270
242693,35515718
242755,24950947
242765,21964074
242769,27393560
242786,32701700
242789,22356669
242881,32713927
242922,20794359
242929,28460339
243059,39973749
243062,27034492
243332,25724099
243379,22659839
243574,34900016
243647,21412843
243752,22243047
243762,34268766
243826,30795571
243831,30686677
243876,28506374
243888,25761354
243889,36974156
243973,26052467
244123,26006259
244164,39023587
244203,25141387
244210,20569715
244275,39273480
244453,29216029
244503,34783424
244711,28863385
244771,21123599
244781,34674538
244808,38716747
244889,30974297
244893,38571315
244923,37246027
244984,32814007
244986,37967690
245010,28045548
245122,28853534
245200,39030101
245318,21406779
245613,33003506
245645,34365160
245649,29605448
245907,24891749
245970,23336877
246040,22175211
246095,20040543
246126,36097284
246310,24420757
246405,28142859
246554,33973540
246591,35849925
246628,32990671
246635,25520915
246781,31209864
246791,27423559
246803,36179672
246811,38977640
246960,30488643
247042,37911648
247044,38687930
247089,33504150
247101,27808177
247187,27503930
247195,33646737
247258,36731027
247368,29593272
247385,37397196
247393,28494476
247470,34696178
247524,28085079
247533,27310676
247561,34591766
247586,30634426
247621,32506728
247636,25509962
247662,29606704
247714,25642004
247779,23933623
248072,26512400
248196,31443785
248244,32647758
248250,38736971
248454,35003490
248679,25814418
248843,26229879
248982,33633388
249108,29305731
249301,31166724
249408,23865052
249426,37434304
249566,30257441
249620,33849789
249641,31179435
249698,37606127
249917,36536097
249923,29409031
249941,27689889
250220,30409562
250251,24756356
250262,38463240
250339,36097795
250357,32597343
250520,30462765
250679,32902851
250909,20058934
250985,24863158
251163,35479075
251220,27104227
251299,24307374
251660,24394386
251835,31934454
251878,29477907
251888,22579237
252015,30460963
252058,20964746
252171,22858794
252180,34708572
252184,39050279
252251,21822696
252329,34165662
252364,35333059
252377,31295233
252452,21929992
252455,24630866
252484,28767527
252601,29749610
252890,30730395
252938,35489556
252957,31472474
252992,34991488
253125,31330962
253186,22493536
253285,20530053
253371,34193324
253446,26408507
253671,21896239
253679,30799108
253723,35044001
253754,28781293
253803,21033047
253938,35797345
254020,26077136
254164,32687916
254183,28983887
254237,39450747
254275,34599706
254281,30394343
254381,21186794
254382,20770535
254479,32819436
254481,35382527
254536,20767177
254588,32084687
254666,32398522
254674,30522698
254808,31416089
254832,34738152
254857,21620550
255017,34492537
255023,26325517
255060,26039503
255110,25519155
255129,28760667
255140,29026867
255141,27343331
255145,24591228
255196,39125884
255233,22359709
255238,35587787
255259,27817642
255314,31991749
255319,20606771
255395,21913758
255434,38569988
255457,23715148
255460,22285389
255504,35373967
255505,25158573
255583,29694831
255602,29409876
255674,38869614
255770,37366274
255884,31271666
255911,38169571
256033,28971951
256100,33143429
256129,30680194
256139,39930260
256140,25552274
256211,25691453
256244,23766853
256301,21545830
256303,25259927
256404,28423920
256422,25679729
256423,37644436
256442,36601535
256496,27575623
256497,37485334
256687,35964517
256689,21999816
256881,22767246
256902,31291138
257240,22010787
257331,22404620
257338,37013934
257349,35785668
257351,25327595
257353,27463707
257354,38872535
257355,29770688
257357,33861199
257358,25106342
257376,25501739
257407,28072272
257467,31085196
257636,27190137
257677,20457281
257789,25274637
257800,38193313
257875,27469737
258004,28908225
258104,36359901
258175,34574557
258190,37000656
258284,23956881
258322,28179541
258358,38759662
258401,30553460
258406,35328095
258492,21097176
258572,29083225
258767,26703464
258921,29320906
258971,31280828
259013,37579626
259016,28968456
259027,36231571
259069,29325116
259110,32634481
259191,31730570
259208,32920883
259215,31869614
259247,28547459
259251,21535393
259329,22416980
259355,28987012
259423,26312674
259430,33610247
259641,35016136
259735,38519379
259806,26466436
259839,33715636
259950,30525418
259952,28285075
260123,36191269
260136,28252469
260219,31272351
260268,34753305
260381,31884382
260577,23126152
260747,23573084
260793,29274038
260815,33012258
260852,23299847
260902,20630550
260922,30815190
260964,23810442
261074,28657523
261140,28824222
261158,32629525
261269,33209491
261316,34552449
261368,31350776
261377,25236869
261401,20739187
261551,34428901
261552,20348578
261612,26301353
261715,35646752
261761,31289008
261779,35320459
261783,29018656
261787,28270238
261804,29272992
261820,37827433
261841,26243704
261847,39273700
261921,28018110
261922,34529726
262030,28137808
262057,26600429
262064,35286583
262200,32610340
262229,22172921
262329,24516381
262446,39459800
262464,32428212
262488,34027205
262548,21158060
262550,31975679
262617,34380796
262639,39782151
262739,39711551
262744,29266709
262759,22413779
262767,25539415
262773,27524127
262812,26188289
262936,31217865
262952,30813578
263079,35841638
263178,20089168
263205,30184948
263218,29281101
263243,20135707
263245,30689149
263279,25970241
263280,31175121
263300,30302791
263303,36956261
263335,38699051
263339,22866611
263345,27535728
263355,31315917
263378,25251610
263391,34150322
263396,31198037
263399,39463010
263410,26594891
263413,24660572
263417,36117963
263434,35810824
263462,36527344
263532,22337420
263537,34403345
263692,38696225
263747,39773699
263840,21854473
263893,30569683
264041,24167676
264055,23413941
264081,37656378
264113,38019775
264256,30332544
264447,27860000
264448,32409752
264568,21796971
264603,25690556
264606,33551316
264607,33290613
264613,25665709
264617,28445058
264758,38332720
264784,35898300
265010,34461930
265191,39721737
265417,28482509
265460,36955832
265588,25526218
265715,23433972
265815,26225314
265827,32345700
265833,31673590
266019,22656927
266020,35908886
266031,27375885
266106,35542652
266108,24443176
266209,37605893
266222,30560877
266356,30227890
266374,27578116
266390,23500704
266421,34880303
266424,37797213
266586,23988106
266596,24345915
266600,38226629
266656,25161485
266740,37342779
266747,23335522
266753,32965598
266758,31726682
266814,21483346
266930,33857897
267021,30838670
267039,35055642
267201,27183517
267211,30166835
267321,30336493
267424,31242127
267499,31431578
267643,29505920
267644,35928939
267648,26794924
267655,21266714
267657,37195492
267786,37235780
267841,36562490
267860,30045437
267876,22873541
267907,36724893
267961,28940813
268148,33207404
268165,30358140
268308,23358553
268318,28210034
268457,29415924
268471,32523477
268475,36835369
268520,20255455
268540,24275334
268870,26826757
268955,28759599
268991,24838282
269008,21121444
269129,37335757
269139,37592891
269205,35334236
269260,26641282
269326,24400671
269336,37435833
269368,24756057
269433,39813355
269474,39311884
269519,21987309
269525,20603898
269529,32482722
269531,38780684
269536,28295859
269601,33136837
269637,32612796
269650,39594151
269654,20063620
269655,20883556
269688,24123226
269777,36543672
269833,32255998
269896,32140071
269926,29123742
270083,29999374
270109,25767790
270149,21492539
270194,21306224
270381,37218387
270448,31785120
270461,27198205
270675,25267075
270737,35426485
270744,39814354
270769,28708229
270808,33689470
270855,34542803
271047,25928702
271176,21880181
271212,28206762
271218,26805413
271407,29893767
271415,30761918
271418,36475437
271437,32943036
271445,36141984
271469,38603314
271515,27332052
271531,32381604
271589,27388995
271591,22919375
271600,25945423
271651,21610089
271707,38536827
271770,35880143
271793,25343128
271813,21429688
271814,35064728
271822,34473706
271828,37136686
271839,33223775
271855,37122062
271858,23857942
271860,21348259
271908,37965982
271997,38350532
272001,27944526
272075,33380199
272083,38671958
272105,25980889
272114,35549371
272115,36807752
272128,34668243
272135,25081524
272136,27436285
272145,39436432
272217,27033321
272224,23285235
272229,21678041
272238,34570690
272248,27083684
272264,23022642
272320,32315338
272417,30826935
272430,28256428
272529,29887309
272534,28377313
272546,21565963
272550,32315023
272560,22787085
272576,23637389
272635,34192241
272645,38277651
272836,34083461
273274,30190390
273327,38091680
273426,39099308
273493,37322557
273510,31042685
273559,25907437
273576,37702266
273730,27626688
273755,22779812
273800,35704818
273802,20722385
273811,33368352
273814,21153492
273844,29216124
274029,21413566
274110,37803212
274369,31763458
274447,25132802
274461,22445303
274546,38776585
274554,34450584
274667,35576334
274762,26550542
274775,32494403
274796,24829198
274824,24312831
274846,26376791
274888,39556393
274889,26193925
274953,28391646
274962,30300230
274965,33756971
274969,21655070
274972,32065741
274977,27574940
275019,35566466
275038,30515744
275053,27832164
275056,35479714
275106,34652858
275109,29022213
275128,24821508
275231,29592618
275234,23293755
275252,25866973
275267,38671951
275270,34207355
275282,31685119
275396,36595787
275502,27965290
275552,38829019
275566,22338819
275569,32002745
275621,28084272
275638,23941549
275740,37234057
275801,22172288
275813,29378621
275870,23773963
275889,33805926
276035,21074131
276105,30507196
276118,20123426
276140,27765213
276160,20897026
276321,38539795
276369,34316878
276389,36708769
276420,27065418
276518,23590131
276605,31458829
276609,32202907
276659,20290984
276664,36167737
276671,28684075
276681,38791509
276882,27475527
276895,31541431
276931,27705352
277009,37199878
277018,37668262
277078,32631490
277103,27224682
277122,36085648
277171,25964861
277214,31418562
277325,31336895
277340,37341028
277346,36063444
277455,30933266
277457,29001804
277532,23966545
277655,36356298
277668,35091189
277739,37351328
277803,20654271
277813,21142944
277840,38389051
277918,26414418
277957,28682801
277977,21578959
277978,37480266
277987,22942077
277988,38669568
278000,23524209
278006,33851503
278008,20775037
278016,38609848
278029,22124673
278059,28718620
278063,29551713
278070,26644146
278071,37101811
278099,36051993
278103,33645071
278124,29463503
278243,37621576
278341,23903424
278350,22192218
278358,39467468
278363,37069547
278365,29204773
278369,37709275
278397,23591175
278444,28749758
278482,35916874
278485,30183985
278535,36379742
278536,27946000
278598,20534058
278610,37846615
278622,25380068
278666,32729151
278682,31882301
278836,34629180
278847,37335063
278878,28880859
278903,25243184
279068,36699778
279090,33834074
279100,38960992
279166,30607064
279206,26885386
279323,22794572
279326,29385888
279379,36820809
279410,29151775
279422,31676760
279556,20142278
279658,29656324
279670,22215725
279703,35735607
279708,32339888
279733,21805081
279736,30453688
279875,37897306
279887,32997694
279920,38604379
279981,31201848
280004,26656861
280016,22674482
280035,31172019
280138,23417080
280304,30456290
280309,24839077
280322,35774779
280384,25926572
280407,30183509
280411,20893760
280471,22897192
280581,26034945
280589,32102235
280607,21416483
280608,21655823
280621,34945155
280669,24069003
280677,27572733
280723,24999926
280818,32365850
280827,23558236
280872,27742788
280876,31347518
280940,39752085
280945,38022179
280991,26035740
280999,24566052
281035,35727783
281176,34190835
281221,21498618
281241,34104580
281298,34008778
281301,39412907
281307,28792011
281372,34068324
281381,28870338
281382,30605097
281395,35649224
281413,30938820
281491,34987334
281517,31557054
281579,20806120
281584,22285747
281613,34449954
281617,20704893
281624,35296014
281636,29474998
281637,38335608
281660,35088599
281692,26570801
281710,32827221
281737,30410211
281762,32294130
281783,34526956
281788,32619362
281937,34493089
281998,32440857
282006,37638128
282040,34097735
282042,27705955
282094,35206606
282096,21014865
282097,33573355
282101,39471903
282109,24021113
282120,24327395
282162,20748554
282174,25982854
282194,26335819
282205,34197118
282229,31487595
282252,34310317
282295,27352413
282302,21440763
282317,29827841
282345,38895683
282390,22156305
282393,36415326
282420,21674872
282431,36029882
282508,38220642
282660,24021454
282674,21225263
282718,32505772
282743,39574376
282761,39924991
282796,33545025
282828,29374490
282854,25647376
282965,39361896
283003,37624676
283023,22264099
283024,24228466
283036,34999394
283055,29675015
283058,31128338
283091,20522484
283116,20293182
283119,29724555
283130,22616065
283209,26653583
283223,34157690
283224,30876373
283226,29450156
283240,28619381
283324,38134975
283425,21875541
283434,24636116
283465,28127123
283504,30969878
283521,22603808
283532,34605820
283536,39250280
283538,21762641
283541,32146480
283548,20506944
283564,30919379
283565,32124209
283569,28387919
283574,32025798
283635,39760529
283645,22874314
283675,37056546
283690,37713310
283783,26644303
283817,21536149
283899,25317794
283932,35429720
283964,26859098
283986,29420302
284016,39371831
284017,32602527
284079,22111140
284122,37343010
284128,34477624
284132,27974388
284133,38813789
284140,22111535
284142,23951391
284180,26402258
284241,26580236
284242,36624590
284246,27823702
284250,23386476
284261,34960349
284275,20342974
284277,36305263
284279,21790044
284287,33406106
284292,29953952
284311,36497983
284315,21687349
284321,28868232
284346,34075058
284349,35325631
284378,38065784
284380,31917264
284384,33093127
284398,30895880
284427,28088890
284475,28462828
284476,34791348
284479,36095659
284481,27802904
284542,21731032
284597,32860016
284606,31345003
284608,38120625
284609,28102921
284610,25740345
284704,27863179
284760,21978743
284769,37783934
284862,34420978
284898,28138481
284937,37279779
284945,35624994
284979,25735561
284988,34241444
285027,23649141
285076,22113190
285133,34066600
285136,38270054
285155,20136675
285157,23708043
285169,24584271
285175,36391447
285200,22832634
285204,38872695
285218,34852187
285273,31461718
285291,22103423
285298,22277441
285375,28114374
285377,39170294
285401,26058646
285443,26020701
285484,29056388
285488,39341637
285561,38416928
285571,34217173
285601,35514920
285670,22333496
285675,27058090
285723,20334074
285816,22667802
285843,27189886
285864,26324392
285867,30508894
285985,20594430
286034,25296071
286059,30173464
286079,38086262
286082,21877528
286096,26450328
286125,30478092
286142,24487233
286146,28288386
286243,34922929
286272,39944736
286324,35634735
286330,27103795
286373,20574972
286386,31902388
286471,32282259
286503,20872229
286512,21037487
286515,32560456
286602,38466696
286629,33338209
286636,33167928
286637,35257005
286648,29337384
286650,28114937
286670,37017853
286699,38753624
286753,24737921
286754,27662072
286758,23800082
286770,29454873
286773,33263348
286815,37835429
286820,33498347
286839,37318066
286865,30241939
286923,29698209
286939,26099339
286971,20453188
287182,32913224
287186,20141537
287245,20813171
287254,34646782
287259,34087994
287373,34815663
287494,39207259
287548,30088246
287549,20200024
287627,35488959
287782,26539301
287901,37726951
287909,25110243
287932,22205523
287940,34269263
287971,36403027
287998,33845381
288004,37241442
288016,21979556
288021,27635749
288052,38658503
288065,26464120
288090,36820141
288103,33260942
288117,29065213
288118,39593683
288123,32997431
288136,33261267
288140,33528458
288200,34086180
288210,26183146
288221,38412360
288285,21907158
288300,20860168
288302,27764930
288303,38149429
288349,23093401
288351,20358791
288355,32010541
288356,22109260
288372,36306071
288393,39907060
288409,38969330
288412,34129270
288427,26606212
288436,29015661
288439,32709596
288452,26765648
288458,27017245
288476,33786834
288496,37426568
288502,24411917
288511,26175864
288539,37103484
288549,27822190
288565,31709606
288636,38493007
288642,33702840
288652,26826359
288657,32454993
288666,22265468
288668,33235805
288669,20569543
288671,26330506
288672,30370330
288673,25489044
288674,31735544
288688,31957086
288756,21978107
288763,39279585
288786,38477593
288809,31499843
288817,31532182
288874,28835933
288878,26195517
288906,22671277
288915,33752214
288939,21781430
288962,34410096
288969,27168069
288994,35293602
289013,30380261
289016,34139039
289020,34148723
289060,31725443
289103,38317002
289126,27395240
289127,26892305
289138,20378901
289143,26961524
289152,23014841
289170,22078398
289196,22497997
289234,38635404
289248,39836209
289264,33121529
289326,31950313
289327,31509200
289334,39831736
289391,37062553
289409,23954954
289438,36388319
289443,29794871
289451,27731616
289486,25150257
289494,28145794
289505,21703688
289525,27992066
289541,22031642
289545,35428747
289573,32645478
289604,27144638
289609,34168134
289639,29668548
289673,24091275
289674,22989991
289735,29490768
289741,26242519
289779,31693020
289791,33150891
289879,27814067
289891,33252243
289916,38094280
289956,28685350
289958,29161799
290014,29201362
290026,28033942
290041,29735067
290080,38897136
290167,24069208
290179,36061433
290196,32724866
290197,22137578
290206,26370761
290208,20882369
290215,33244594
290221,28175499
290264,26974318
290270,37364775
290300,30046192
290326,24939327
290408,21680075
290414,38931454
290416,30434245
290483,28946164
290519,30616266
290536,34026500
290560,27377244
290587,30467606
290613,22457232
290651,30409325
290708,29812306
290746,34069157
290754,26182957
290806,26080327
290828,35869650
290844,31004881
290845,30598777
290905,38798442
290962,39064436
291015,25392864
291027,35038234
291047,22271100
291098,37184213
291165,37445736
291227,22933260
291235,28592618
291265,28337009
291366,37916834
291431,37840451
291567,36468677
291619,31714397
291693,29831100
291704,31858193
291710,37093521
291779,23800112
291787,25376237
291815,35492135
291823,28113714
291845,26598735
291977,23808679
291983,24148924
292017,27893795
292020,24908665
292053,37808655
292055,29910298
292118,31452539
292249,29538940
292261,30167625
292284,29713777
292285,27407085
292373,20266761
292511,39259624
292539,35447943
292709,35327472
292718,28188866
292719,31065205
292849,29882640
292858,38160983
292876,24404676
292928,37578444
292983,31695055
292996,32445582
293073,23389611
293093,39157525
293121,31073871
293137,23507524
293277,35413995
293435,32869756
293446,27426169
293453,36761330
293456,27507056
293513,20849884
293540,25120917
293592,30699639
293603,29631501
293666,34382635
293973,31355988
293998,21935080
294019,22031256
294084,39069229
294125,32860527
294173,25504820
294242,32325112
294314,25036458
294391,35726038
294435,22469495
294475,38533296
294566,39916767
294610,39520995
294636,28676338
294639,22158828
294661,23259028
294701,30769831
294730,21840089
294783,23977737
294793,35221290
294797,38101592
294855,34032955
294867,23195979
294891,27979903
294913,24153402
294969,27427011
295013,35661696
295016,26617641
295032,25529319
295088,22054791
295094,37428251
295133,22464916
295149,38472988
295209,29209714
295223,22851672
295242,27903422
295277,23325366
295348,20792882
295379,35398310
295403,24075163
295406,23186801
295445,39962402
295451,32581748
295455,33321995
295469,37413267
295471,23978210
295472,36943775
295477,31117535
295484,27177331
295554,27900721
295640,39674023
295689,36251027
295760,23430707
295764,21369692
295821,34401641
295896,26866842
295898,37291030
295990,32299553
296031,28426295
296032,35973725
296067,37679720
296081,37073459
296205,38423407
296225,38174562
296292,32309141
296318,30389974
296321,33608137
296336,25377502
296357,20238291
296382,29854336
296383,37447974
296417,39928820
296438,29611971
296458,31248096
296515,27640983
296554,20531263
296575,26760960
296593,39764628
296630,39635891
296635,33462402
296801,26708332
296825,27534110
296861,32239771
296920,37049727
296942,30397990
297012,26776279
297020,27384985
297028,33047045
297051,20441806
297099,30706463
297100,34020431
297159,29213125
297160,21820901
297175,26888902
297176,28532802
297182,22998926
297189,36009502
297247,39406468
297254,35031110
